Design
Parameter,Units,SB0
Battery Capacity,kWh,1090.1834271635885
Solar Capacity,kWp,633.8586847414136
Grid Con. Capacity,kW,302.4473572105341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4162958.0324743837,1081880.5644777014,731634.5790284763,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 102.1, 302.2)"
1,4103765.6331441943,1027081.5221501666,727241.2220258217,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 95.3, 364.3)"
2,3979962.9820893495,975227.039771523,655293.0533496204,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 94.0, 379.4)"
3,3816079.1267025582,867988.4556161835,598647.7821181687,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 89.0, 321.3)"
4,4940363.879510868,1526890.637816496,1064030.352726166,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 124.2, 246.7)"
5,4769670.18236948,1446123.5992467392,974103.6941545347,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 110.9, 356.1)"
6,4190746.4402254415,1084517.9589854882,756785.5922717472,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 105.5, 218.5)"
7,4205755.270037727,1099047.8870669242,757264.494002597,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 104.2, 279.3)"
8,4711601.774641196,1403337.8006033944,958821.0850695953,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 117.0, 266.5)"
9,5094577.943869335,1617496.6301019238,1127638.4247992046,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 124.3, 225.4)"
10,4147124.588785591,1068557.1004205302,729124.5993968549,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 103.2, 233.0)"
11,4379948.737205213,1199967.7712036176,830538.0770333889,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 105.8, 318.1)"
12,4355554.43384626,1190503.5753538236,815607.9695242305,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 105.1, 240.7)"
13,5095941.409273502,1610218.007086874,1136280.5132184224,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 125.1, 243.3)"
14,4358922.651027559,1178716.931317569,830762.8307417837,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 104.6, 317.5)"
15,4150768.566155274,1070354.4804957425,730971.1966913254,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 103.4, 225.9)"
16,4932554.443701668,1529587.7643549165,1053523.7903785447,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 122.4, 247.0)"
17,4313502.529014045,1159336.2409979752,804723.3990478634,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 109.1, 212.8)"
18,4781739.518707653,1433610.672428204,998685.9573112426,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 116.6, 307.5)"
19,4360724.276255245,1191970.1592001945,819311.2280868443,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 107.4, 310.9)"
20,4361713.86912207,1194847.7782029866,817423.2019508776,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 108.9, 228.4)"
21,5129945.758019057,1619118.4030233358,1161384.466027515,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 125.3, 230.1)"
22,4749138.013463991,1432591.7630946871,967103.3614010974,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 115.3, 383.4)"
23,4045758.1752948775,1001638.2782381062,694677.0080885651,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 102.0, 202.3)"
24,4259359.186975641,1129030.5246822492,780885.7733251853,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 102.6, 313.2)"
25,4275068.0323749045,1142084.7251239049,783540.4182827937,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 107.4, 312.2)"
26,3963222.6357002915,963786.5043937324,649993.2423383528,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 94.9, 342.6)"
27,4459497.207638185,1253464.5821779955,856589.736491983,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 108.5, 354.1)"
28,4279035.644267979,1131400.843502046,798191.911797727,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 104.7, 250.1)"
29,4661713.416505561,1366295.9382452166,945974.5892921383,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 114.2, 216.8)"
30,4553822.22533013,1286731.7697864268,917647.5665754975,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 112.7, 201.8)"
31,3771150.307333439,839972.2795443535,581735.1388208795,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 93.9, 212.1)"
32,4533214.342179955,1286527.8037636592,897243.6494480895,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 113.5, 255.7)"
33,4243960.041896358,1120449.0762406725,774068.0766874797,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 101.9, 322.3)"
34,3985675.725166086,957271.5855308927,678961.2506669872,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 91.8, 359.9)"
35,4447267.734381892,1250517.3473328124,847307.4980808732,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 104.7, 301.5)"
36,4306402.9703576835,1146967.486402346,809992.5949871313,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 105.8, 239.1)"
37,4393287.738989877,1219207.680621221,824637.1694004494,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 107.7, 325.6)"
38,4637926.175806882,1342872.9310828047,945610.3557558709,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 112.0, 318.6)"
