Design
Parameter,Units,SB0
Battery Capacity,kWh,1051.8283667120902
Solar Capacity,kWp,674.7875093509306
Grid Con. Capacity,kW,315.0402764130787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6272685.467736974,2339381.301533773,1527042.6750860338,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 128.5, 316.4)"
1,6147356.082046144,2280067.0790996817,1461027.5118292943,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 119.6, 380.0)"
2,5481597.865463161,1851441.02233961,1223895.3520063837,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 105.0, 350.8)"
3,5794810.071779531,2032412.9117160502,1356135.668946314,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 119.2, 278.3)"
4,6171827.597277304,2237241.4979091724,1528324.608250965,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 135.8, 270.5)"
5,6114377.676367095,2208609.617475375,1499506.5677745522,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 132.5, 282.6)"
6,6501128.953134062,2451857.7221008716,1643009.7399160229,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 132.1, 384.1)"
7,5489850.702628329,1852999.546223912,1230589.6652872504,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 108.4, 316.8)"
8,4918313.222078508,1490110.0756040134,1021941.6553573277,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 109.4, 206.4)"
9,6197762.6128918305,2283516.639317596,1507984.4824570676,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 123.0, 360.8)"
10,6106426.590494746,2222535.0368004334,1477630.0625771445,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 126.0, 307.7)"
11,6025100.760022689,2179226.864685044,1439612.4042204777,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 118.9, 356.4)"
12,5560350.533284738,1897963.1352321487,1256125.906935422,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 107.9, 342.3)"
13,5415576.80958921,1776219.7262560215,1233095.592216021,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 117.3, 205.8)"
