Design
Parameter,Units,SB0
Battery Capacity,kWh,1179.085278044889
Solar Capacity,kWp,673.8915134837359
Grid Con. Capacity,kW,273.7367855790376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4925033.172974357,1476491.7118287496,1027527.460089765,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 119.8, 226.4)"
1,4900362.716278693,1489466.854231181,989881.8609916687,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 110.6, 363.3)"
2,4650770.498048056,1311635.3542354982,918121.142756715,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 106.8, 363.5)"
3,4991776.602442884,1513077.7843414042,1057684.817045637,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 116.0, 375.3)"
4,4987079.020875811,1539029.9100169535,1027035.1098030142,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 119.4, 281.6)"
5,4603427.975185139,1301226.2257165355,881187.7484127602,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 111.0, 229.9)"
6,5650092.554780434,1933257.7788843457,1295820.774840245,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 130.2, 377.9)"
7,5349650.467515598,1752522.7906647148,1176113.6757950406,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 124.8, 344.8)"
8,4820164.487696634,1412829.0673487436,986321.4192920468,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 109.9, 393.9)"
9,4895044.920465651,1474054.4058753336,999976.5135344742,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 115.1, 354.5)"
10,4367002.551639021,1176680.514768464,769308.0358147146,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 101.4, 308.8)"
11,4428919.925630103,1215968.0996425517,791937.8249317083,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 103.5, 294.7)"
