Design
Parameter,Units,SB0
Battery Capacity,kWh,890.4054601422406
Solar Capacity,kWp,570.13279507317
Grid Con. Capacity,kW,274.3542663261875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6034734.03051934,2181579.7287269123,1434547.2234190188,368554.80534613953,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2014, 108.2, 381.5)"
1,5022496.4070358975,1772605.7955367803,1199838.3384718476,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2017, 104.9, 272.7)"
2,4845621.198360555,1683864.31175869,1111704.6135745952,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2015, 102.2, 215.7)"
3,4886040.432643574,1688078.3331842257,1147909.8264320786,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2016, 105.8, 225.3)"
4,5471771.866721248,2062681.2212306613,1359038.3724633167,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2013, 108.2, 315.7)"
5,4594549.681850882,1516848.5889318397,1027648.8198917729,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2012, 87.6, 339.5)"
6,5051887.424950847,1801926.6772652646,1199908.4746583137,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2014, 103.7, 256.0)"
7,5091698.999181451,1841596.022774455,1200050.7033797272,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2015, 103.4, 263.8)"
8,4421608.689005309,1418610.249539699,952946.1664383406,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2014, 91.5, 208.7)"
9,5651768.979603854,2179197.7095845006,1422518.9969920837,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2013, 108.8, 369.2)"
10,5739681.2261407375,2205423.390289379,1484205.562824089,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2017, 117.6, 330.2)"
11,5004698.002845891,1771608.1001642623,1183037.6296543595,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2016, 96.5, 350.4)"
12,4931568.968655814,1752801.4072884538,1128715.2883400917,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2015, 97.0, 289.5)"
13,6124482.148916917,2192812.9448344847,1440370.9224509888,441246.0086041735,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2014, 107.6, 394.5)"
14,5144076.323726911,1866156.5121551594,1227867.5385444819,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2013, 101.1, 306.2)"
15,5182063.11632701,1866823.7698616483,1265187.0734380926,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2017, 109.2, 270.9)"
16,4462296.8188449405,1444763.0322733123,967481.5135443589,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2016, 85.0, 318.9)"
17,4649257.468247372,1554150.8616521633,1045054.3335679389,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2017, 92.6, 298.1)"
18,4790997.975052216,1636095.086238118,1104850.6157868288,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2016, 99.2, 261.8)"
19,5252443.32254621,1910505.4929327231,1291885.556586217,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2016, 111.3, 262.9)"
20,5713408.99897036,2243287.025927685,1420069.700015404,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2015, 106.8, 399.2)"
21,5616138.950413121,2051919.4206889472,1351835.5694054947,162331.68729141005,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2014, 105.6, 346.5)"
22,5175995.055544032,1866198.638994843,1259744.1435219194,0.0,527048.9853108338,667804.0951066804,855199.192609755,"(0, 2012, 99.0, 382.0)"
