Design
Parameter,Units,SB0
Battery Capacity,kWh,943.194107346822
Solar Capacity,kWp,612.7313919494254
Grid Con. Capacity,kW,291.1048585582687
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4513143.211384251,1402864.066400493,924558.7219507234,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 100.8, 250.9)"
1,4477199.216106308,1284744.2136017864,869861.5328635725,136873.0466079146,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 93.6, 334.2)"
2,4835362.083340208,1591455.5665312032,1058186.0937759704,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 100.2, 368.9)"
3,4026737.2795585175,1131698.4313828852,709318.4251425981,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 85.1, 248.3)"
4,4468134.612863003,1381771.2469598432,900642.9428701261,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 85.6, 372.9)"
5,4460648.333444286,1353649.526537404,921278.3838738484,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 98.7, 305.5)"
6,4571138.568131614,1429229.4097726012,956188.7353259778,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 93.0, 393.9)"
7,4287943.434331034,1262435.363058538,839787.6482394622,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 86.7, 336.3)"
8,4206813.721618747,1203043.1206281364,818050.1779575772,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 91.1, 280.6)"
9,4766532.606625733,1569452.5020505888,1011359.6815421097,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 104.3, 268.1)"
10,4686347.910648437,1496749.9125496254,1003877.5750657772,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 100.2, 315.0)"
11,3806180.339961838,1002000.7972598007,618459.119669003,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 77.6, 252.6)"
12,4649996.139151189,1465826.9597888188,998448.7563293352,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 103.4, 312.0)"
13,4932147.910191639,1661616.8370479743,1084810.650110631,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 109.4, 257.1)"
14,4371068.092105703,1363439.3664384608,821908.3026342085,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 83.0, 377.1)"
15,4191834.6420723116,1209201.0138261628,796913.2052131144,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 83.5, 309.9)"
16,4556799.149288445,1454883.811829806,916194.9144256044,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 96.4, 295.2)"
17,6002417.464047885,2234507.6427880917,1582189.3982267587,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 135.9, 252.2)"
18,3957653.7002649326,1056990.626531162,714942.6507007361,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 84.6, 239.7)"
19,4227385.741674814,1217256.0692664974,824409.2493752828,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 92.4, 245.4)"
20,4950215.057472664,1647990.2239864212,1116504.4104532083,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 108.3, 282.8)"
21,4161746.9456827687,1171062.5020841372,794051.5559365621,10912.46462903549,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 89.1, 317.8)"
22,3867990.0132818967,995671.4196199763,686598.170628886,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 87.5, 209.9)"
23,4973884.350359709,1655461.242689538,1132702.6846371368,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 111.4, 313.0)"
24,5124208.502089469,1757305.7557021515,1181182.3233542833,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 110.3, 316.3)"
25,4420504.14689334,1328273.2434676024,906510.4803927038,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 97.2, 281.0)"
26,4860070.288057195,1596664.7621554383,1077685.1028687223,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 103.4, 365.6)"
27,4624628.828543741,1466716.6050146883,972191.800496019,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 96.6, 318.1)"
28,4373686.668028588,1332006.4772661934,855959.7677293605,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 96.1, 238.5)"
29,4352187.81184735,1309528.0964390663,856939.2923752487,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 84.4, 349.3)"
30,4220904.089083551,1235578.8637842254,799604.8022662916,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 93.9, 213.8)"
31,4208203.149921424,1214356.6187753596,808126.1081130296,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 88.0, 274.9)"
32,4855925.896436974,1635182.5501893836,1035022.9232145566,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 103.2, 312.1)"
33,4117872.863337134,1144958.2452133151,787194.1950907847,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 93.4, 232.2)"
34,4803752.401341061,1564555.22896357,1053476.749344457,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 104.2, 304.2)"
35,4924366.905576224,1676078.9029555083,1062567.5795876815,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 104.8, 314.9)"
36,3908060.044417246,1029373.7221180573,692965.8992661543,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 84.2, 217.7)"
37,4557740.981513766,1451563.0158344575,920457.5426462742,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 97.6, 281.1)"
38,4564868.001195754,1454406.9997267374,924740.5784359826,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 96.6, 332.7)"
39,3933026.6626963094,1034210.4013518979,713095.8383113776,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 89.3, 211.7)"
40,4304811.8790762145,1264417.09391068,854674.3621325005,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 94.5, 239.0)"
41,4325642.097098817,1292292.5998734175,847629.0741923656,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 84.9, 337.2)"
42,4504329.690505454,1423221.6223862083,895387.6450862114,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 93.3, 353.1)"
43,4468130.832375866,1385588.1143458283,896822.2949970041,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 97.5, 282.3)"
44,4569613.626162991,1412447.1763886677,971446.026741289,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 103.8, 262.6)"
45,4506114.3094579335,1403978.0789403948,916415.8074845043,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 99.5, 268.4)"
46,4508249.812653403,1407498.3810837453,915031.008536623,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 85.4, 386.4)"
47,4778249.611921102,1316432.337770415,887312.164636585,388784.68648106727,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 92.9, 367.0)"
48,5067514.333564638,1779933.7635469239,1101860.1469846796,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 103.1, 382.5)"
49,4028969.7217916856,1098375.8945594884,744873.4041991626,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 85.5, 316.3)"
50,4835765.063679522,1579994.3541702349,1070050.2864762526,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 103.9, 348.4)"
51,4403585.726137115,1323525.7613438852,894339.5417601954,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 96.6, 247.4)"
52,4649981.786016734,1515847.9917635564,948413.3712201437,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 95.2, 383.4)"
53,4717801.8804912865,1540476.9110819814,991604.5463762712,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 101.9, 318.1)"
54,4541505.467285198,1393161.0602099437,962623.9840422204,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 104.0, 242.5)"
55,4490101.116399766,1366822.339113314,937558.354253418,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 101.7, 217.8)"
56,4770585.278692459,1534879.0646530304,1049985.7910063944,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 107.1, 299.0)"
57,3890554.4692929685,1013221.8658028287,691612.1804571056,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 84.4, 269.9)"
58,4808488.440923786,1582889.8541287335,1039878.1637620182,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 97.9, 360.8)"
59,4362916.643640371,1292233.170342479,884963.0502648575,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 98.2, 267.4)"
60,4159735.1210855506,1205318.5237131657,768696.1743393507,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 88.3, 285.4)"
61,3977062.145750791,1092911.8637339994,698429.8589837576,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 87.0, 211.6)"
62,4524096.525344643,1390720.2616403224,947655.8406712858,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 99.0, 296.3)"
63,4626292.60586706,1448484.7764997426,992087.4063342828,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 103.6, 232.9)"
64,4231964.809272508,1227246.6024352065,818997.7838042671,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 89.5, 268.1)"
65,4580034.2598065445,1438082.802953167,956231.0338203437,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 96.6, 304.4)"
66,4598196.601523386,1472892.2258654428,939583.952624909,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 97.9, 327.9)"
67,4437561.20849767,1345860.2269297088,905980.5585349264,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 92.5, 350.3)"
68,4926254.427331932,1647974.069968881,1092559.9343300166,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 100.9, 392.6)"
69,4107393.833486758,1141861.5304548948,779811.879998829,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 90.8, 271.4)"
70,4677329.080057565,1535086.141379681,956522.5156448496,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 94.9, 397.5)"
71,5632479.602778548,2061112.755524055,1385646.4242214598,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 120.0, 354.0)"
72,3922218.681925623,1051317.9655480033,685180.2933445857,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 86.1, 220.8)"
73,4310123.752042417,1297110.7151211447,827292.6138882388,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 91.7, 299.5)"
74,4826872.197287203,1557403.0774967067,1083748.6967574616,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 110.7, 204.8)"
75,4706974.458142524,1538181.7597728348,983072.2753366549,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 100.5, 333.9)"
76,4806004.411232565,1585808.986109069,1034475.0020904612,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 95.1, 387.0)"
77,4378901.822488362,1318428.1777727683,874753.221682559,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 91.1, 297.5)"
78,4439472.023755671,1384069.5481852517,869682.0525373857,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 93.7, 288.3)"
79,4299106.306111806,1293731.4296242106,819654.4534545615,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 90.3, 313.5)"
80,4997744.313535535,1417060.1301007732,954710.4242244225,440253.3361773047,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 97.3, 373.7)"
81,4310597.451144515,1280901.3510466556,843975.6770648246,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 86.7, 317.2)"
82,4408837.056043753,1291164.716260283,875737.1772344207,56214.73951601557,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 94.6, 323.7)"
83,5108274.975729884,1741168.382677894,1181386.1700189551,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 111.6, 291.3)"
84,4055606.9377756,1112720.7016211632,757165.8131214026,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 87.6, 267.1)"
85,3666768.6348209335,909159.0645919712,571889.1471959283,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 74.4, 262.7)"
86,4086270.2977134343,1127637.7182699265,772912.1564104736,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 91.6, 247.9)"
87,4588977.866173644,1437280.9229332719,965976.5202073375,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 98.6, 300.1)"
88,5399313.352443278,1926584.20513399,1287008.7242762537,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 114.1, 385.8)"
89,5059889.086708781,1700997.5214810888,1173171.142194658,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 112.3, 296.8)"
90,4515078.234149246,1413252.5685902205,916105.2425259909,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 84.1, 399.9)"
91,4950050.571348442,1673109.429142992,1091220.7191724153,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 98.5, 397.2)"
92,4473330.051699778,1389541.501258664,898068.12740808,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 97.4, 285.8)"
93,4183170.5142719215,1193916.126872472,803533.964366415,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 85.9, 335.7)"
94,4682077.306785057,1488423.0420092752,1007933.8417427479,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 103.1, 273.6)"
95,4794791.584227649,1601096.6069644585,1007974.5542301558,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 99.5, 381.3)"
96,4039487.312868797,1105495.2802932053,748271.6095425579,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 87.1, 240.6)"
97,4324941.887558418,1270181.1744497921,869040.2900755922,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 95.8, 262.8)"
98,4305871.289071877,1252992.3852676833,850114.1012239234,17044.37954723583,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 93.1, 318.6)"
99,3937767.652765306,1039844.252174411,712202.977557861,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 87.0, 228.7)"
100,4107258.009346165,1180726.882314396,740810.7039987349,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 84.2, 316.6)"
101,4888601.892135914,1626042.554824422,1076838.9142784579,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 99.4, 397.8)"
102,4080764.0817857943,1163475.3874283799,731568.2713243802,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 84.0, 308.9)"
103,5493910.5967701115,1960448.5740024294,1347741.5997346486,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 120.8, 287.3)"
104,4973246.704325946,1716255.08682856,1071271.1944643513,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 102.9, 354.0)"
105,4223821.450784956,1222110.577326463,815990.4504254587,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 96.0, 204.1)"
106,3909065.784348149,1039310.0297467031,684035.3315684116,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 87.1, 202.7)"
107,4225345.769675043,1251575.6476559138,788049.6989860951,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2015, 87.5, 320.7)"
108,4480354.177661645,1388366.873698878,906266.8809297326,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2013, 86.7, 366.9)"
109,4326373.700869795,1263826.963957409,876826.3138793515,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 98.8, 213.9)"
110,4270547.689747022,1239639.021821687,845188.2448923013,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2012, 93.5, 273.5)"
111,4750035.0639956705,1534277.2526068632,1030037.3883557732,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 102.0, 314.5)"
112,3781903.09733449,946521.1347345666,649661.5395668896,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 83.4, 234.1)"
113,4274634.235669749,1254641.8768664277,834271.9357702871,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2016, 86.2, 337.4)"
114,4775247.617851119,1580636.2405210526,1008890.9542970319,0.0,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2017, 103.0, 287.4)"
115,4520498.340400565,1164283.4085654132,784846.4052216576,385648.10358046053,559227.7545987794,707395.5805101165,919097.0879241382,"(25, 2014, 85.2, 366.6)"
