Design
Parameter,Units,SB0
Battery Capacity,kWh,876.9398519674648
Solar Capacity,kWp,536.6556083135225
Grid Con. Capacity,kW,236.71585829762628
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3985694.916731853,1246877.6074951766,821385.3852716701,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2013, 86.3, 337.1)"
1,4963796.945484573,1837380.817486524,1208984.2040330416,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2015, 111.1, 383.5)"
2,3927698.6917969203,1216278.592679446,793988.1751524674,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2017, 88.1, 342.3)"
3,3412262.0470361426,906370.9571551172,588459.1659160189,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2015, 78.0, 244.2)"
4,3927392.9842558187,1215556.703929249,794404.3563615633,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2013, 81.7, 364.4)"
5,4131354.3674701992,1316456.6068596023,897465.8366455905,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2017, 96.4, 248.7)"
6,3895426.4756702883,1165574.3076087665,812420.2440965155,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2012, 85.3, 366.3)"
7,4250143.822244905,1400039.7016330725,932672.1966468256,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2013, 95.7, 317.8)"
8,4022303.107044072,1261811.7733119573,843059.4097671077,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2016, 88.0, 302.5)"
9,4068747.3861449603,1303411.146389308,847904.3157906458,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2015, 92.6, 315.8)"
10,4139285.7228483576,1315545.046696921,906308.75218643,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2014, 97.0, 278.7)"
11,3723918.992965989,1079929.459030085,726557.6099708967,0.0,454743.6225191241,657704.8889755986,804983.4124702838,"(19, 2016, 82.9, 254.1)"
