Design
Parameter,Units,SB0
Battery Capacity,kWh,1232.8358072481299
Solar Capacity,kWp,705.1957006315216
Grid Con. Capacity,kW,287.8852360127199
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4639065.780764309,1194908.5333648839,908694.1507810832,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 120.5, 363.9)"
1,5361500.6143921055,1663479.2592977732,1162558.258475991,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 123.9, 350.8)"
2,4941787.184016024,1410182.3467467239,996141.7406509583,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 120.2, 376.3)"
3,4814150.111221949,1336943.8696263274,941743.1449772797,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 107.9, 366.4)"
4,5254151.806417961,1600042.9100095902,1118645.7997900292,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 119.3, 390.1)"
5,4670042.3213901855,1215037.7491799786,919541.4755918647,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 121.6, 222.2)"
6,5546533.118141951,1831313.5895821012,1179756.4319415083,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 125.0, 398.5)"
7,5706938.321712613,1823401.8299057323,1348073.3951885393,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 141.4, 346.1)"
8,4791755.958056204,1376669.5940634713,879623.2673743904,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 106.9, 347.1)"
9,5211124.959419882,1574297.0508514373,1101364.8119501034,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 120.0, 349.3)"
10,5016091.981549496,1429656.7648113011,1050972.1201198525,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 126.7, 246.8)"
11,4838052.596709169,1387882.4828259735,914707.0172648535,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 114.1, 265.2)"
12,4297388.542130331,1014407.6531027671,747517.7924092223,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 108.7, 255.8)"
13,4487799.902326148,1142887.6835943675,809449.122113439,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 105.5, 398.7)"
14,5311236.326071627,1693280.6160527435,1082492.6134005417,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 122.7, 370.1)"
15,4874310.484740445,1370697.3013015357,968150.0868205682,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 117.8, 391.1)"
16,5022281.815900503,1433150.252066373,1053668.467215788,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 126.8, 262.5)"
17,4596651.011081886,1189281.1677996952,871906.7466638492,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 116.9, 222.7)"
18,4960268.805633858,1397659.718349648,1027145.9906658687,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 125.4, 255.8)"
19,4455021.07190529,1091922.1724634613,827635.8028234866,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 116.6, 251.5)"
20,4502325.217985159,1133577.0400633465,833285.08130347,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 114.3, 256.2)"
21,4194180.5932828505,934775.3267939762,723942.1698705324,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 106.5, 380.6)"
22,4376318.15982154,1046956.2505649118,793898.8126382865,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 114.6, 244.7)"
23,4913199.350802792,1393423.7886395957,984312.465544854,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 119.7, 367.3)"
24,4709963.999505097,1251720.78536626,922780.117520496,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 118.9, 312.9)"
25,4518546.978095552,1129441.1329782144,853642.7484989959,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 118.0, 212.5)"
26,4902199.273220794,1389902.342142976,976833.8344594773,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 111.2, 353.0)"
27,4217448.512085854,951458.1775361527,730527.2379313598,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 109.4, 310.3)"
28,5996800.443693908,2019554.5333736995,1441782.8137018667,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 145.6, 348.6)"
29,5740858.330918899,1950408.0870387133,1254987.147261844,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 132.3, 397.6)"
30,4769030.093962871,1308533.386266319,925033.6110782092,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 117.9, 291.5)"
31,4641126.339229837,1276501.833286842,829161.4093246527,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 109.8, 265.8)"
32,6210028.362087689,2140048.826488831,1534516.4389805167,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 150.1, 328.3)"
33,5261988.839213677,1669252.7248080648,1057273.0177872698,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 120.2, 391.2)"
34,4704822.154729025,1314166.608637047,855192.4494736361,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 108.8, 286.0)"
35,5788887.250487495,1965925.439135931,1287498.7147332232,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 132.5, 371.8)"
36,4685300.823718503,1259893.3536782311,889944.3734219298,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 113.6, 355.8)"
37,5403582.338805046,1736792.803609599,1131326.4385771058,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 124.2, 349.9)"
38,5199422.546380047,1598398.1572079724,1065561.2925537329,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 125.0, 258.2)"
39,4572807.08134569,1159019.2879396984,878324.6967876499,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 119.5, 280.2)"
40,5471571.344800405,1728134.7252746788,1207973.522907384,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 127.3, 336.2)"
41,6713721.293978356,2423338.499065292,1754919.698294722,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 160.3, 258.7)"
42,4644128.288317582,1235658.0833672502,873007.1083319893,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 112.5, 352.4)"
43,5550775.950450585,1733698.3938871026,1281614.4599451409,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 138.1, 246.7)"
44,4518398.740570016,1129537.7551222595,853397.8888294154,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 117.9, 204.1)"
45,5366475.26488727,1702507.3531923422,1128504.8150765852,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 128.0, 285.0)"
46,4229573.185059411,1018731.4169980681,675378.6714430013,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 100.4, 200.1)"
47,4750778.998375243,1278040.3518351216,937275.5499217797,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 120.6, 218.9)"
48,4999521.638676854,1486704.1058483045,977354.4362102075,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 117.2, 286.8)"
49,4802425.145394897,1306455.7491484755,960506.2996280801,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 121.6, 272.1)"
50,4593288.9565382665,1185347.5893747373,872478.2705451875,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 116.4, 277.8)"
51,6117342.979284564,2101317.959095836,1480561.923570386,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 144.7, 254.6)"
52,4990801.264024751,1415168.0184542222,1040170.148952188,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 126.1, 256.6)"
53,4967818.08257672,1402161.9500195421,1030193.0359388359,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 125.6, 218.4)"
54,4932277.65628829,1362908.452999558,1033906.1066703913,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 127.5, 228.1)"
55,4903203.744545212,1391983.34232409,975757.3056027805,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 116.4, 241.3)"
56,4458549.965638474,1126704.4325576988,796382.4364624335,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 110.1, 259.3)"
57,5019498.734337766,1515621.0400383153,968414.5976811086,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 116.4, 339.7)"
58,5405239.354037508,1651115.174443342,1218661.0829758241,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 135.1, 250.7)"
59,4199732.525768768,957898.0835968449,706371.345553581,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 106.0, 247.6)"
60,4786919.396277424,1389051.0732065407,862405.2264525421,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 106.0, 393.5)"
61,4660409.894653255,1224519.0591085635,900427.7389263503,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 118.2, 266.8)"
62,4793234.238884265,1322671.8013505433,935099.3409153789,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 118.5, 293.4)"
63,4966383.777497403,1382838.8443392713,1048081.8365397899,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 128.7, 273.5)"
64,4731639.146226808,1339303.2667516426,856872.7828568239,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 110.0, 307.9)"
65,5801835.89340979,1969716.491921375,1296656.3048700728,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 136.0, 341.4)"
66,4593156.262889822,1205759.1442830106,851934.0219884699,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 112.0, 324.5)"
67,4584823.5416571,1200534.3870106442,848826.0580281144,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 113.6, 262.1)"
68,4399860.7078044005,1129827.4272687861,734570.1839172731,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 101.5, 257.7)"
69,4855419.231295452,1389917.956616916,930038.1780601946,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 117.8, 221.9)"
70,5338150.062530614,1700348.6535021737,1102338.3124100994,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 122.0, 357.7)"
71,4610924.285942331,1219992.02951557,855469.1598084198,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 110.1, 203.1)"
72,5219153.011815198,1630199.3088952359,1053490.60630162,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 118.9, 355.3)"
73,5014368.882167309,1426330.3366041442,1052575.4489448227,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 125.9, 348.0)"
74,5032202.61669355,1531646.7122595427,965092.8078156653,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 114.4, 379.3)"
75,4967353.431019157,1483052.0133447184,948838.3210560977,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 111.2, 361.1)"
76,5264606.485210847,1669505.559136056,1059637.8294564493,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 120.6, 385.5)"
77,4753889.2159296535,1335627.8435543857,882798.2757569258,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 112.6, 251.6)"
78,5054157.622066718,1517685.7409908408,1001008.7844575343,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 118.9, 282.9)"
79,4517306.083493043,1160423.9918682687,821418.9950064325,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 107.2, 382.9)"
80,4739747.852094276,1295229.7595975026,909054.995878432,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 111.2, 256.9)"
81,5414367.999236295,1725247.5507161568,1153657.3519017969,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 127.8, 282.0)"
82,5129268.207377575,1585929.5399413742,1007875.5708178593,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 117.9, 367.1)"
83,5002946.355415549,1443544.2115845634,1023939.0472126445,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 124.3, 267.6)"
84,4342059.082254393,1022796.4463588025,783799.5392772487,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 112.5, 340.9)"
85,5558853.525365312,1823397.4396011913,1199992.9891457786,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 128.8, 335.9)"
86,4840797.883656647,1392745.6894156265,912589.0976226784,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 113.2, 280.2)"
87,4325459.888924442,1098227.1592836115,691769.6330224886,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 92.0, 338.1)"
88,4740748.515134068,1316701.1752192958,888584.2432964303,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 115.0, 204.2)"
89,5075965.261878867,1460089.6339615106,1080412.5312990143,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 126.8, 390.0)"
90,4770222.571791625,1306571.3579763859,928188.1171968974,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 119.4, 200.2)"
91,4940828.330715278,1386670.9054481094,1018694.3286488276,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 125.0, 238.1)"
92,4618879.55415964,1194771.2842898848,888645.1732514136,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 114.9, 383.8)"
93,5087950.93426363,1533418.2559863133,1019069.5816589746,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 120.7, 266.3)"
94,4388679.957108811,1068103.7503082345,785113.1101822342,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 111.4, 245.7)"
95,5704593.295319686,1863677.8902452094,1305452.308456134,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 134.5, 293.5)"
96,4256057.554141803,973625.737164195,746968.7203592665,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 110.4, 318.3)"
97,4601499.166548564,1173113.5683707613,892922.5015594612,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 119.5, 362.6)"
98,5497656.39111583,1704037.5620310989,1258155.7324663897,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 137.1, 299.0)"
99,4490075.783629876,1144795.8785933235,809816.80841821,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 107.9, 347.9)"
100,4538444.98214688,1140825.127085529,862156.7584430093,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 118.4, 206.7)"
101,4564883.353742977,1216710.0381187242,812710.2190059109,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 110.8, 204.6)"
102,4381997.225004617,1064512.2013097238,782021.9270765512,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 111.3, 239.4)"
103,5290844.608722812,1651454.8241674036,1103926.687937066,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 125.4, 271.1)"
104,4241641.177471222,970300.16536811,735877.9154847708,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 111.1, 223.6)"
105,4555690.948833663,1165023.507794318,855204.344421003,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 115.8, 240.5)"
106,4641591.5469354745,1295016.4352927015,811112.0150244313,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 104.4, 350.8)"
107,5580908.837995484,1770142.729642651,1275303.0117344907,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 137.4, 204.4)"
108,4817587.00647315,1298217.1734458606,983906.7364089475,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 125.1, 238.8)"
109,5476074.0099070035,1737166.6356179563,1203444.2776707062,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 132.9, 202.5)"
110,4630721.366195193,1263074.4237966558,832183.8457801956,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 111.1, 235.5)"
111,5114360.581451366,1540636.2246643354,1038261.2601686885,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 124.0, 228.9)"
112,4758998.472097784,1347191.1608617897,876344.2146176524,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 109.9, 293.3)"
113,4753908.145355569,1363255.9417361482,855189.1070010787,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 107.4, 358.3)"
114,4998460.790867184,1447547.8792045393,1015449.8150443032,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 114.3, 345.4)"
115,5297783.035541195,1625723.478581125,1136596.460341728,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 122.3, 349.4)"
116,4987311.291491747,1409868.6326361066,1041979.5622372981,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 125.0, 366.6)"
117,4920625.932970696,1394317.147199367,990845.6891529874,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 122.8, 225.9)"
118,5254035.129287345,1647384.410315597,1071187.6223534064,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 120.8, 340.6)"
119,4314148.861510349,1013411.2964367757,765274.4684552321,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 112.9, 200.9)"
120,4188810.097429835,968167.9818294824,685179.0189820108,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 102.2, 249.2)"
121,4881353.815689179,1374817.386479147,971073.3325916902,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 117.9, 393.9)"
122,5134638.5829953225,1528395.886966339,1070779.5994106417,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 120.2, 296.9)"
123,4551562.308862589,1156139.221249319,859959.9909949289,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 113.2, 373.9)"
124,4179372.439094128,934059.6469699788,709849.6955058074,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 109.4, 225.4)"
125,4869548.394239206,1327611.9289356063,1006473.3686852577,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 125.9, 212.0)"
126,5015325.233778834,1410553.3521037383,1069308.785056754,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 129.8, 276.4)"
127,4381777.926222058,1083132.8689008746,763181.9607028413,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 102.5, 221.3)"
128,4817498.352387839,1341327.0460626811,940708.209706816,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 113.3, 258.8)"
129,4348991.147543619,1062502.1204398652,751025.9304854124,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 107.4, 241.5)"
130,4752588.594239205,1350216.7430368802,866908.7545839832,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 107.1, 328.7)"
131,5280789.898251971,1608052.5799085808,1137274.221725048,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 129.0, 378.2)"
132,4726839.282233285,1260430.7949043382,930945.3907106054,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 118.9, 339.0)"
133,5118118.336911716,1542686.2930482512,1039968.9472451225,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 124.1, 228.6)"
134,4930113.644388301,1362735.4043837267,1031915.1433862334,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 128.0, 295.3)"
135,4589959.1657993235,1207339.768972087,847156.3002088955,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 109.1, 211.5)"
136,4820524.66968655,1366250.4349232842,918811.138144925,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 117.4, 210.0)"
137,5278969.010650214,1664758.8163518668,1078747.0976800052,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 120.7, 353.1)"
138,4981719.312461585,1494379.7149243108,951876.5009189323,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 115.1, 343.7)"
139,5010486.647867946,1454968.7714172439,1020054.7798323601,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 118.8, 252.0)"
140,5095005.243077233,1544541.0790939755,1015001.0673649166,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 119.2, 296.3)"
141,4715248.006862503,1334480.458701657,845304.4515425044,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 108.2, 328.7)"
142,4429675.793237946,1076686.7024955598,817525.9941240444,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 115.9, 267.4)"
143,4746239.463272445,1275662.2270971811,935114.1395569214,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 120.5, 210.4)"
144,5131334.771759046,1475462.6188606515,1120409.0562800523,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 131.4, 207.2)"
145,5036901.594937351,1521519.8382520897,979918.6600669199,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 114.2, 348.2)"
146,4906773.073580524,1393817.712371765,977492.264590417,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 117.8, 210.0)"
147,5021574.163246822,1501389.495205002,984721.5714234775,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 117.3, 295.0)"
148,4643716.529750759,1197773.485693439,910479.9474389781,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 120.7, 358.3)"
149,4739883.813874414,1295780.896603587,908639.8206524849,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 112.4, 231.4)"
150,5147879.636295171,1592607.4407918986,1019809.0988849312,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 115.4, 376.6)"
151,5703282.149239845,1880043.6861755932,1287775.3664459097,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 135.2, 251.8)"
152,4633948.568449061,1192014.2543316355,906471.2174990845,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 120.4, 361.2)"
153,4339957.454662497,1056249.8093520794,748244.5486920762,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 103.7, 332.9)"
