Design
Parameter,Units,SB0
Battery Capacity,kWh,719.1367332911119
Solar Capacity,kWp,577.14940704768
Grid Con. Capacity,kW,343.730580124527
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4590534.471730245,1535758.3146114303,989374.9610765805,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 86.9, 275.9)"
1,4006757.2651092615,1187213.7148171444,754142.3542498825,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 72.4, 265.0)"
2,4205774.589091641,1287531.4230894826,852841.9699599233,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 74.4, 296.2)"
3,4901384.701898428,1742195.7447164261,1093787.7611397668,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 86.7, 376.9)"
4,4654945.287145178,1546077.3658375305,1043466.7252654124,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 89.8, 300.5)"
5,4760691.976867616,1657785.5438009454,1037505.2370244358,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 83.4, 374.0)"
6,4228674.536863907,1291557.020977216,871716.3198444562,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 80.2, 271.8)"
7,3822556.1784629207,1072202.9136138023,684952.0688068836,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 69.9, 234.8)"
8,4266644.15979445,1365071.2814733083,836171.6822789062,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 68.7, 396.5)"
9,3836271.6353215124,1060631.4649280803,710238.9743511974,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 68.9, 238.0)"
10,4717592.593639252,1630267.5612503793,1021923.8363466378,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 83.0, 365.1)"
11,4333043.286795785,1359519.8303260629,908122.2604274866,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 77.1, 346.4)"
12,5722914.432431783,2169268.6906720004,1488244.5457175467,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 119.3, 264.1)"
13,4062058.3378081657,1213831.3744886538,782825.7672772773,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 76.6, 233.5)"
14,4409689.915115672,1445405.1464760795,898883.572597358,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 75.5, 359.8)"
15,4156684.775181158,1244920.0680607078,846363.5110782156,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 82.4, 226.4)"
16,4361209.339722793,1383644.853311886,912163.2903686715,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 81.1, 277.6)"
17,4305392.8942271555,1338571.7629634617,901419.9352214593,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 80.5, 298.9)"
18,4467541.831273189,1438402.7783414545,963737.8568894998,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 87.3, 234.5)"
19,3968244.1848829337,1176275.6805499692,726567.3082907301,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 64.9, 342.0)"
20,4245622.311043013,1304166.9869866592,876054.1280141191,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 77.4, 314.8)"
21,4009918.7158589507,1166637.4391059165,777880.0807107998,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 76.3, 214.4)"
22,4521430.247601277,1498910.2467959162,957118.8047631261,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 83.6, 294.2)"
23,4139512.6433294476,1247786.4296748573,826325.0176123555,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 72.5, 297.1)"
24,5037552.261231443,1785676.2705439494,1186474.7946452587,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 97.8, 287.6)"
25,4479861.028021948,1458045.5120043303,956414.319975383,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 76.6, 363.1)"
26,4763962.459117177,1608493.1773019289,1090068.085773013,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 96.7, 202.4)"
27,4048713.0790437236,1223695.43141479,759616.4515866989,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 67.9, 333.0)"
28,4632945.9555601925,1528756.459272549,1038788.3002454082,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 85.7, 344.0)"
29,3949090.65751234,1140986.7343338863,742702.7271362192,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 76.1, 205.0)"
30,4183233.3353981334,1260280.689937326,857551.449418573,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 83.0, 234.8)"
31,4422774.10026212,1416224.9867034229,941147.9175164623,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 81.8, 279.6)"
32,4387271.041147435,1393713.2403192543,928156.6047859462,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 84.3, 240.2)"
33,4520306.997331744,1506084.8330184582,948820.9682710506,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 80.5, 332.8)"
34,4243312.509303247,1297287.804172272,880623.5090887395,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 83.8, 237.3)"
35,4147886.38415752,1249646.8661423642,832838.3219729208,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 75.7, 261.6)"
36,4928843.314828065,1751283.928489308,1112158.1902965219,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 90.0, 343.0)"
37,4654037.01897607,1567486.1938303474,1021149.6291034878,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 90.6, 252.2)"
38,4230634.547709431,1307160.150182722,858073.2014844735,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 77.1, 287.4)"
39,4816188.020016709,1651837.007262461,1098949.8167120132,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 86.2, 392.5)"
40,4286628.615923305,1336618.4124097994,884609.0074712711,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 80.5, 257.8)"
41,4258637.252715293,1312028.427060787,881207.6296122716,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 82.8, 220.2)"
42,4883571.512328738,1691698.5082113512,1126471.8080751526,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 87.6, 397.8)"
43,4359217.987094786,1416355.5027876454,877461.2882649053,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 73.6, 366.9)"
44,4153120.2734375205,1250725.6280180654,836993.4493772207,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 77.9, 239.0)"
45,5261158.313823948,1928197.7269790645,1267559.3908026477,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 96.9, 365.1)"
46,4660172.338415808,1564812.6210791776,1029958.5212943952,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 82.8, 344.8)"
47,4687525.169823435,1618714.4670128874,1003409.5067683131,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 79.8, 396.6)"
48,4812720.429767082,1638484.0486297547,1108835.1850950925,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 88.3, 376.8)"
49,4104490.70140948,1241386.3638108189,797703.1415564264,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 76.7, 245.6)"
50,3966806.6193967178,1131397.6624721081,770007.7608823751,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 77.9, 224.0)"
51,4577121.342453254,1519743.2752211597,991976.8711898595,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 76.6, 397.4)"
52,4465493.863576707,1424053.8102627764,976038.8572716962,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 84.7, 288.5)"
53,3982595.1135409614,1142071.9262312825,775121.9912674441,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 77.0, 230.2)"
54,5330778.777429907,1946504.7552430884,1318872.826144583,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 99.8, 389.0)"
55,4284228.780856263,1322329.5743307075,896498.0104833202,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 83.5, 259.2)"
56,4042971.7451336095,1194496.0866216316,783074.4624697433,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 72.5, 281.9)"
57,4246579.227754189,1300317.7533496781,880860.2783622755,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 75.8, 352.1)"
58,4857565.614649218,1693264.3656963974,1098900.0529105852,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 87.1, 378.5)"
59,5355301.317119867,1985231.5187833342,1304668.6022942974,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 99.0, 368.7)"
60,3842726.5619502533,1067018.1202268684,710307.2456811504,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 72.1, 210.1)"
61,4068768.6638446716,1182060.7701009943,821306.6977014425,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 79.9, 202.2)"
62,4755718.188078748,1603743.142052037,1086573.8499844766,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 94.0, 283.0)"
63,4463223.757520324,1444254.3639699605,953568.1975081282,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 79.5, 320.0)"
64,4632921.293314944,1533320.3502392557,1034199.7470334534,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 89.0, 303.0)"
65,4105497.1594620473,1214495.996232362,825599.9671874508,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 80.7, 235.9)"
66,4559399.206966062,1488389.1643820715,1005608.8465417558,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 91.6, 201.5)"
67,3969720.8129832223,1125538.9069977896,778780.7099431979,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 76.1, 220.9)"
68,3983357.7600145023,1159350.4380835113,758606.1258887564,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 70.5, 288.1)"
69,5275903.580570834,1935614.839762384,1274887.5447662147,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 98.3, 352.7)"
70,3606294.0054248166,920691.5597040788,620201.249678503,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 64.7, 208.9)"
71,4588902.17041489,1499633.039368284,1023867.9350043717,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 93.8, 237.7)"
72,4594293.387504679,1513492.3704179598,1015399.8210444847,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 85.2, 335.2)"
73,4791886.057813639,1635497.7583303968,1090987.103441007,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 87.2, 371.0)"
74,3964033.393511695,1134139.0385915427,764493.1588779173,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 67.9, 366.1)"
75,4002731.5117757376,1161241.405873132,776088.9098603711,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 76.7, 206.2)"
