Design
Parameter,Units,SB0
Battery Capacity,kWh,1114.6652705882957
Solar Capacity,kWp,679.8852022976422
Grid Con. Capacity,kW,319.84986226772656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4641691.139955336,1286427.922134412,884988.0418136595,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 100.6, 259.1)"
1,5474933.288941586,1824308.436800806,1180349.676133515,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 111.6, 317.7)"
2,5496612.06933323,1793605.4493907145,1232731.4439352502,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 115.8, 338.3)"
3,5324417.79041854,1717722.556344354,1136420.058066921,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 114.3, 260.6)"
4,5481044.644566472,1825432.515872328,1185336.9526868786,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 112.9, 309.3)"
5,4740442.425015469,1343085.3435585506,927081.9054496537,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 99.0, 283.4)"
6,5251680.099048109,1717134.780081937,1064270.142958907,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 106.8, 324.7)"
7,5363254.63672025,1669799.595835599,1122832.6522845167,100347.21259286949,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 101.6, 366.6)"
8,6321077.918443992,2333014.463050363,1517788.2793863635,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 130.9, 352.2)"
9,5186715.382333895,1615266.7429530344,1101173.4633735965,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 100.2, 397.7)"
10,4923487.362158366,1482868.5758466725,970343.6103044287,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 102.3, 261.3)"
11,6159010.976056877,2273414.618970849,1415321.1810787623,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 125.7, 386.6)"
12,5766071.017904897,2008923.1593143516,1286872.6825832804,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 114.9, 358.0)"
13,4912606.456869654,1446243.1518915982,996088.1289707917,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 105.6, 256.9)"
14,4818385.0607888885,1390959.257181779,957150.6275998446,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 105.7, 261.6)"
15,5381441.560412098,1720980.129189968,1190186.2552148649,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 116.0, 300.4)"
16,5559135.20843263,1866415.2858598486,1222444.7465655159,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 116.9, 294.6)"
17,5199373.895354171,1646414.123292945,1082684.5960539614,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 110.1, 265.8)"
18,5447632.568989151,1745247.765970904,1232109.6270109823,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 123.0, 227.9)"
19,4943465.89066473,1459486.8842374189,1013703.8304200461,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 110.3, 218.1)"
20,5637327.67928597,1864881.612054171,1252627.8398537138,49543.05137081967,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 113.0, 358.3)"
21,5232865.201118981,1659420.6749466618,1103169.3501650537,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 113.4, 246.2)"
22,4720331.381380301,1336731.1204071133,913325.0849659231,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 95.4, 280.6)"
23,6306940.120660152,2287281.8070808337,1549383.137572053,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 132.3, 378.4)"
24,4971215.997250561,1496435.8939279136,1004504.9273153826,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 109.5, 215.7)"
25,5231564.358634546,1640925.8327067075,1120363.3499205734,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 103.2, 384.6)"
26,5223635.732996197,1647297.1683083146,1106063.3886806176,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 100.4, 392.9)"
27,5489842.731246412,1688514.7362677485,1133666.1707745537,197386.64819684476,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 100.6, 380.2)"
28,4857740.888986623,1408165.2317367399,979300.481242619,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 106.4, 245.8)"
29,5146583.7085272325,1582818.6968903518,1093489.835629616,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 112.7, 253.1)"
30,5472490.035320354,1844902.6014746164,1157312.2578384723,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 99.6, 398.2)"
31,5089218.039557524,1547294.1980604164,1071648.6654898429,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 114.9, 239.3)"
32,5925864.035220918,2057057.9583791562,1398530.900834497,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 125.0, 349.0)"
33,5625531.876153788,1929767.8475385145,1225488.8526080078,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 108.5, 372.9)"
34,5463036.071967382,1782691.6437320202,1210069.2522280968,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 116.2, 298.4)"
35,5743061.167536125,1950617.719377014,1322168.2721518457,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 119.3, 357.2)"
36,5268962.493062591,1672669.0835593631,1126018.2334959628,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 119.2, 208.1)"
37,4627540.275457378,1294372.5392316335,862892.5602184793,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 100.0, 209.4)"
38,5290442.622722186,1678204.8906050085,1141962.5561099125,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 112.7, 345.1)"
39,5122647.569164567,1580982.5742098293,1071389.818947472,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 114.6, 207.9)"
40,5311100.670192251,1723022.8580090613,1117802.636175925,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 108.8, 301.8)"
41,5065563.419530299,1533874.9505564095,1061413.2929666247,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 109.1, 280.4)"
42,5698443.7203813465,1914422.4923940948,1313746.051979987,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 125.6, 314.4)"
43,5106624.2554284595,1615846.9789876412,1020502.1004335531,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 107.0, 285.7)"
44,5193577.482814532,1690160.4617154924,1033141.8450917746,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 102.9, 342.7)"
45,5827185.954468588,2064137.4341443134,1292773.3443170097,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 120.4, 351.3)"
46,4901068.7329833675,1459732.8083732317,971060.7486028712,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 105.9, 228.5)"
47,6166368.074289405,2244794.364129374,1451298.534152766,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 126.2, 357.5)"
48,5206203.814415744,1683189.7849075103,1052738.853500969,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 107.5, 307.0)"
49,5410791.673081322,1739517.364035339,1200999.133038717,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 116.0, 309.6)"
50,5390393.154769379,1765669.3740249323,1154448.6047371817,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 112.8, 288.9)"
51,5706746.202019079,1975341.5081690822,1261129.5178427317,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 112.4, 363.3)"
52,5405571.127200386,1751618.510063052,1183677.4411300686,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 111.8, 322.6)"
53,6124518.30556226,2183544.674389486,1470698.4551655077,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 125.7, 398.6)"
54,5522291.288255433,1808332.6188669587,1243683.4933812092,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 120.1, 284.6)"
55,5696436.535691132,1900253.4259473206,1325907.9337365457,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 129.0, 250.6)"
56,5548716.460526659,1882994.4577611655,1195446.8267582287,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 106.6, 369.2)"
57,5507999.332580319,1851815.0651754504,1185909.0913976035,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 117.8, 291.2)"
58,4969849.281008091,1495502.2098184319,1004071.8951823942,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 93.0, 385.8)"
59,5386327.438863291,1721277.0334266392,1194775.2294293873,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 117.4, 284.7)"
60,4787158.6019484075,1372301.6216317497,944581.804309393,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 102.1, 254.7)"
61,4737967.784572134,1390426.5727636172,877266.0358012517,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 98.7, 260.7)"
62,4780590.759827908,1389324.5017666055,920991.0820540383,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 102.3, 228.2)"
63,5324269.164429167,1692876.0379968546,1161117.9504250472,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 117.1, 252.4)"
64,4794360.25077253,1377932.2738298725,946152.8009353934,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 103.7, 235.2)"
65,5202462.327502331,1630899.9843149676,1101287.1671800986,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 103.2, 362.3)"
66,5734861.185215747,1949627.9995189642,1314958.0096895178,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 116.9, 379.6)"
67,5101408.658532288,1567564.1090213186,1063569.373503705,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 104.5, 306.2)"
68,5444045.436771385,1762807.9052825936,1210962.3554815266,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 120.2, 298.5)"
