Design
Parameter,Units,SB0
Battery Capacity,kWh,680.5932642346497
Solar Capacity,kWp,461.2060946439887
Grid Con. Capacity,kW,264.5192242548082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3483113.1208605547,1061567.7846240127,711135.8942366507,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 76.4, 287.9)"
1,3395087.449312476,998491.456918643,686186.5503939422,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 77.1, 205.4)"
2,3493556.4998504617,1060448.3196729561,722698.7381776145,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 76.0, 284.9)"
3,3553462.462048287,1099351.6995108863,743701.3205375096,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 77.3, 219.4)"
4,3259365.3259338005,920880.7887954891,628075.0951384201,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 70.1, 272.0)"
5,3689618.620569308,1174401.8023304085,804807.3762390086,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 83.3, 241.8)"
6,3046053.3318318976,799317.2705181303,536326.6193138759,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 61.7, 294.1)"
7,3558850.965485292,1094416.372322182,754025.151163219,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 66.7, 350.2)"
8,3097105.941681621,814690.2489782972,572006.2507034328,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 61.6, 311.9)"
9,4013543.418211075,1354293.8169942573,948840.1592169264,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 91.4, 261.1)"
10,3412410.783845332,1006722.6633878438,695278.6784575973,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 61.5, 348.4)"
11,3658717.4325288557,1171225.3036293555,777082.6868996092,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 72.9, 300.6)"
12,3622590.1894949726,1145465.2691882998,766715.4783067816,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 79.4, 303.6)"
13,3777356.776426951,1213845.2632981339,853102.0711289258,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 87.0, 230.1)"
14,3699641.3250368102,1170833.2733495343,818398.6096873846,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 83.9, 259.2)"
15,3197959.8948152005,891087.2286246244,596463.224190685,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 65.5, 310.3)"
16,3881039.897459404,1287603.0519722942,883027.4034872191,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 76.4, 361.5)"
17,3338079.8424831606,968435.6100024467,659234.7904808228,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 71.1, 295.2)"
18,3875623.615092044,1278487.7111900416,886726.4619021115,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 80.6, 373.4)"
19,3247864.84401006,907775.7168491115,629679.6851610574,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 71.7, 207.0)"
20,3698962.708217222,1194091.1839960048,794462.0822213262,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.1, 290.4)"
21,3637153.6678542276,1139758.8163777287,786985.4094766075,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 75.7, 295.1)"
22,2934782.394227054,717355.1435554137,507017.80867174896,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 64.8, 203.6)"
23,2869020.92758898,678800.8532578398,479810.6323312491,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 60.5, 231.3)"
24,3528374.780934638,1087708.5414069863,730256.7975277607,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 80.1, 252.2)"
25,3496293.706900963,1055595.6896463493,730288.5752547228,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 72.4, 282.6)"
26,3526657.1605194197,1074490.3592021815,741757.3593173468,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 69.0, 322.5)"
