Design
Parameter,Units,SB0
Battery Capacity,kWh,557.0655413830457
Solar Capacity,kWp,412.28899073473724
Grid Con. Capacity,kW,218.71101779548732
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2633812.548055037,702489.8828737343,474934.6467505818,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.2, 266.6)"
1,2878208.0549620828,868362.0710245748,553457.9655067868,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 50.7, 338.0)"
2,3596753.028856203,1184586.6944600402,769029.2261740405,186749.08979140158,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 64.6, 367.5)"
3,2745535.2829300715,779636.7106382267,509510.55386112357,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 60.9, 210.6)"
4,2908691.6882443475,869913.1092184865,582390.5605951404,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 61.3, 334.0)"
5,2525524.5097057335,646853.7019210304,422282.789353982,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 46.5, 257.9)"
6,2660900.391041788,737524.0192007741,466988.3534102927,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 54.7, 265.5)"
7,2928457.853194476,862410.6506281104,609659.1841356452,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 65.0, 234.1)"
8,2740549.254760012,783732.436511142,500428.7998181495,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 58.0, 255.3)"
9,2720072.6865759687,761922.2488930124,501762.41925223585,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 50.8, 274.1)"
10,2418204.09579177,585274.5140928506,376541.5632681984,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 50.8, 223.8)"
11,2537864.07575961,650008.8928571834,431467.16447170556,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 51.2, 219.4)"
12,2716712.575482134,776761.8640312175,483562.6930201951,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 52.8, 314.0)"
13,2911568.1624600766,856327.6557596794,598852.4882696766,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 61.9, 279.4)"
14,2941243.736047281,903941.1878354375,580914.5297811229,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 55.0, 320.6)"
15,2740600.809287401,759372.6942245902,524840.0966320898,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 47.8, 382.9)"
16,2907561.5151375458,850025.8433700933,601147.653336732,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 64.6, 230.9)"
17,2423486.5646714307,587624.7128878508,379473.83335285867,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 51.3, 218.1)"
18,3324336.429658247,1126714.5874120435,741233.8238154827,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 66.5, 317.2)"
19,2661865.9672183646,723908.3109923336,481569.63779531,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 55.5, 221.0)"
20,2740052.472784509,774448.3054821774,509216.1488716103,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 59.7, 237.2)"
21,2698576.204664681,749404.0462697016,492784.1399642583,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 49.5, 279.6)"
22,2526039.705801901,641624.2314933856,428027.4558777943,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 52.1, 206.6)"
23,2939313.8300926313,896467.204546211,586458.6071156991,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 54.8, 310.2)"
24,2658492.430503303,704130.5480831316,497973.86398945074,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 58.7, 210.1)"
25,2737369.3797788406,771826.030334109,509155.3310140111,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 59.9, 230.6)"
26,2655931.526163444,715717.390028228,483826.117704495,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.8, 268.5)"
27,2778302.690983846,793222.2600920055,528692.4124611199,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 56.5, 235.0)"
28,2562506.82511165,659676.5845152438,446442.22216568544,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 54.3, 259.1)"
29,2468408.8506157827,622543.5827093028,389477.2494757589,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 47.6, 299.9)"
30,2781313.5514973784,796161.3057737332,528764.2272929247,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 54.6, 382.1)"
31,2705908.152397861,772359.7035485548,477160.43041858525,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 50.4, 381.9)"
32,2821530.3288444094,836176.8241164176,528965.4862972714,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 46.7, 354.1)"
33,3077779.2865201794,991086.0433220027,630305.2247674557,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 64.8, 305.9)"
34,2493755.8550485135,621269.5050040181,416098.3316137745,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 49.3, 206.5)"
35,2831289.79622072,810183.7897256854,564717.988064314,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 57.5, 304.0)"
36,2835684.2272074698,843222.5368324654,536073.6719442832,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 59.5, 276.6)"
37,2421912.5396633493,573684.8963430158,391839.62488961226,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 51.8, 219.1)"
38,2553791.4812661223,643400.2597053682,454003.203130033,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 53.8, 230.7)"
