Design
Parameter,Units,SB0
Battery Capacity,kWh,914.1830249846905
Solar Capacity,kWp,541.3623710226136
Grid Con. Capacity,kW,283.41831807074965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4686393.712107209,1553396.363540172,1090855.0175271058,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 110.1, 250.2)"
1,4341827.7957168,1372538.099371634,927147.365305235,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 95.7, 262.8)"
2,4303405.348966827,1330047.8772580693,931215.1406688264,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 99.3, 275.8)"
3,4358480.778340502,1393670.7659258437,922667.681374727,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 86.6, 366.0)"
4,4664832.661965765,1572083.0038873297,1050607.3270385046,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 98.9, 329.5)"
5,4533226.299385778,1495928.6004321608,995155.3679136863,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 93.6, 346.4)"
6,4418225.706993573,1400684.4060113605,975398.9699422824,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 100.7, 311.3)"
7,5111939.157437151,1809434.6516808849,1260362.1747163355,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 115.8, 356.8)"
8,4130673.8791359584,1243649.7676412049,844881.7804548221,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2017, 88.4, 371.1)"
9,4505921.0929407785,1464578.3538480068,999200.4080528406,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2017, 101.7, 308.8)"
10,4338909.013482176,1366860.7749600643,929905.9074821805,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 98.0, 233.3)"
11,4328489.78293218,1364596.6705983758,921750.7812938729,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2015, 103.0, 228.0)"
12,4344445.870703941,1355409.8348514668,946893.7048125436,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 101.1, 257.5)"
13,4888347.016114192,1677762.1493462191,1168442.5357280425,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 109.0, 370.5)"
14,5011573.02527195,1785283.5678018488,1184147.1264301708,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 103.2, 390.0)"
15,4981616.327842652,1761958.594807399,1177515.4019953224,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 105.9, 349.7)"
16,4962944.815649023,1748643.8806980404,1172158.603911052,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2015, 113.1, 352.4)"
17,4580473.584396552,1513602.930713523,1024728.3226430989,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2016, 102.0, 265.7)"
18,3927037.6320288093,1111667.940131947,773227.360856931,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 87.1, 308.9)"
19,3936123.8750739163,1113061.2770361172,780920.2669978678,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 86.3, 312.5)"
20,4110254.1426911517,1217207.283910399,850904.5277408215,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 87.0, 373.0)"
21,4017805.6847347235,1181624.0370175191,794039.3166772731,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2015, 94.5, 235.4)"
22,4338153.648216486,1367705.3996174363,928305.9175591184,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2017, 93.3, 386.2)"
23,3980383.8760845284,1146004.2992140807,792237.2458305164,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2013, 92.7, 206.5)"
24,5108708.221966187,1805562.4022442403,1261003.488682015,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2012, 116.6, 330.8)"
25,4181597.2135553677,1263612.6223439486,875842.260171488,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 89.9, 386.9)"
26,4001258.885863054,1155746.598043707,803369.956779416,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 87.9, 332.8)"
27,4902619.794744658,1697389.8146195319,1163087.6490851957,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2015, 116.7, 215.9)"
28,4450757.995320641,1419444.8772686208,989170.7870120902,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2014, 101.8, 305.8)"
29,4402997.378559148,1397895.679207523,962959.3683116942,0.0,544461.5057674927,685637.2687385179,812043.5565339205,"(8, 2013, 96.1, 319.0)"
