Design
Parameter,Units,SB0
Battery Capacity,kWh,1510.0172770883726
Solar Capacity,kWp,875.3659287126184
Grid Con. Capacity,kW,377.0987097809019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5801353.27918002,1543096.9124509632,1088268.0470542228,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 144.6, 230.6)"
1,6150270.452750369,1761944.046810221,1218338.0862653146,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 153.0, 357.7)"
2,5910254.995593266,1607721.916048587,1132544.7598698447,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 147.2, 244.9)"
3,6149750.064818704,1760625.0470630438,1219136.6980808256,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 153.3, 290.3)"
4,6285675.836135331,1818158.0589948716,1297529.4574656254,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 155.6, 221.7)"
5,7107625.441922722,2321179.5450252895,1616457.5772225985,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 174.5, 350.6)"
6,6484214.666288703,1972654.7658125036,1341571.5808013652,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 160.8, 370.7)"
7,5709055.576438927,1500391.380707819,1038675.8760562739,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 142.4, 311.7)"
8,5967580.077869338,1655131.401335795,1142460.3568587082,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 149.2, 252.7)"
9,5598692.366742677,1440913.8814994122,987790.1655684301,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 134.6, 381.4)"
10,5632812.840392811,1454627.884484001,1008196.6362339761,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 139.4, 274.0)"
11,6551416.605321116,2011919.1952223284,1369509.0904239537,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 162.4, 371.8)"
12,6052261.78158272,1695997.7558840204,1186275.706023865,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 151.9, 285.4)"
13,5854080.389855361,1605511.9435317246,1078580.1266488018,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 144.6, 352.7)"
14,5880994.798379277,1607953.1116024456,1103053.3671019974,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 143.5, 368.8)"
15,6154867.552452416,1743578.8796285302,1241300.353149052,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 154.5, 221.0)"
16,6452527.459493964,1936206.667615362,1346332.4722037679,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 160.7, 288.7)"
17,6981867.713343915,2214220.262471291,1597659.1311977901,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 170.4, 222.5)"
18,5605442.71177861,1456474.2530363018,978980.1390674739,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 138.7, 323.9)"
19,6949172.313390816,2228644.2706352468,1550539.7230807347,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 171.6, 395.9)"
20,5705886.730894948,1485797.2855603741,1050101.1256597403,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 143.8, 215.2)"
21,5757789.294778899,1519590.0891363586,1068210.8859677068,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 143.5, 242.1)"
22,5268792.206049456,1237519.5596883118,861284.3266863102,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 131.4, 253.7)"
23,6164077.300645796,1770497.1646005348,1223591.816370427,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 152.4, 325.8)"
24,5829558.510144037,1563098.3728423035,1096471.8176268993,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 146.7, 254.0)"
25,6069950.566987443,1696433.9999184744,1203528.2473941348,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 152.6, 227.1)"
26,6210295.388219546,1807210.9005650994,1233096.1679796127,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 155.0, 300.3)"
