Design
Parameter,Units,SB0
Battery Capacity,kWh,828.0346603126552
Solar Capacity,kWp,512.2967252763065
Grid Con. Capacity,kW,276.7950919956972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3868694.9044715855,1151281.5920810406,796204.2893551231,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2013, 83.3, 282.8)"
1,3936437.283891611,1194704.0471440582,820524.2137121306,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 90.4, 227.3)"
2,5406603.703475253,2065939.5464957508,1419455.1339440797,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2013, 118.4, 365.5)"
3,4272364.431766357,1390840.5038288762,960314.9049020595,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2013, 96.9, 261.8)"
4,4724077.183412359,1682744.0394263566,1120124.1209505806,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2016, 98.4, 353.3)"
5,3688423.1387880566,1048103.9725903247,719110.1431623101,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 83.9, 222.7)"
6,4856108.341660535,1732351.8978572208,1202547.4207678922,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2012, 106.2, 392.2)"
7,4819276.742714924,1705142.265429436,1192925.4542500663,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2014, 109.9, 312.2)"
8,3375998.3123610253,864525.3038790931,590263.9854465103,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 73.6, 247.4)"
9,4745921.930522692,1675316.7870527415,1149396.1204345291,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2013, 102.5, 360.4)"
10,4317880.1887885425,1425356.4129579687,971314.7527951525,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 96.4, 315.5)"
11,3681278.8797847377,1033396.9823537603,726672.8743955557,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2012, 83.6, 248.5)"
12,4166601.1606838517,1349451.7164832726,895940.4211651575,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2016, 84.5, 332.2)"
13,4580113.612798215,1594007.1374059692,1064897.4523568235,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2016, 96.8, 326.6)"
14,3888075.67260178,1172877.137703908,793989.5118624506,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 80.6, 392.3)"
15,3858622.974393786,1153357.1833466718,784056.7680116927,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 82.6, 343.7)"
16,4316197.236231854,1425178.9056730475,969809.307523385,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2017, 95.5, 332.8)"
17,4634222.471158642,1615740.306387078,1097273.1417361426,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2016, 103.3, 262.4)"
18,4289311.061901978,1419164.3279422414,948937.7109243151,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2015, 94.8, 355.3)"
19,4199860.172237398,1353923.218911104,924727.9302908725,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2016, 95.3, 217.4)"
20,3486623.9295651857,918120.7562129726,647294.1503167913,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2012, 79.5, 223.4)"
21,3360373.4536449052,860932.282122276,578232.1484872078,0.0,531737.9398864709,621025.9952344914,768445.0879144596,"(8, 2015, 75.6, 236.1)"
