Design
Parameter,Units,SB0
Battery Capacity,kWh,1356.471387638237
Solar Capacity,kWp,784.205733196994
Grid Con. Capacity,kW,377.7776512312756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5115475.09415005,1300319.982046291,895762.2205300338,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 119.3, 229.9)"
1,6256289.837505497,1966351.1619551738,1370545.7839765984,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 147.7, 342.8)"
2,6069003.279514575,1857236.5294173118,1292373.858523539,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 142.0, 368.1)"
3,7636573.317373281,2787700.4802057603,1929479.9455937957,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 181.5, 281.4)"
4,5877710.828440191,1748302.8812842648,1210015.0555822025,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 139.8, 239.1)"
5,6437567.160805486,2070935.3677071636,1447238.901524597,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 152.8, 317.7)"
6,6201981.96781606,1959495.8863838299,1323093.1898585067,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 149.5, 308.0)"
7,5663716.648328496,1644540.0014703812,1099783.7552843897,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 132.3, 368.8)"
8,6952243.634776983,2389923.322049164,1642927.4211540946,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 167.4, 271.7)"
9,5300834.611402927,1396234.307548888,985207.4122803144,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 129.4, 200.3)"
10,7755399.785750775,2864841.4509236435,1971165.4432534059,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 179.2, 385.0)"
11,5960079.419789698,1795104.3537539635,1245582.1744620104,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 143.4, 254.6)"
12,6379578.598772172,2028915.0312569607,1431270.675941486,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 152.6, 231.2)"
13,5286511.270546824,1399852.8807980493,967265.4981750497,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2016, 124.6, 211.6)"
14,5268869.453830209,1385108.3325808425,964368.229675642,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 121.6, 325.4)"
15,6135830.974099839,1905485.3711744782,1310952.7113516363,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2016, 144.2, 266.6)"
16,6923511.45101005,2348012.3204582976,1656106.238978028,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 165.4, 308.4)"
17,6448234.96172197,2090854.150452491,1437987.9196957536,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 148.7, 383.6)"
18,6232475.179140143,1948851.7713555978,1364230.5162108203,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 149.2, 200.5)"
19,6245038.302605033,1991918.8765286235,1333726.5345026853,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 146.9, 391.8)"
20,6140891.399342544,1915489.316774004,1306009.1909948166,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2016, 141.5, 309.0)"
21,5311877.881821398,1414091.3705618903,978393.6196857821,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 127.0, 233.0)"
22,5674198.422790017,1636690.2943086042,1118115.2369076873,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 129.4, 364.8)"
23,5906740.15950137,1776088.9727165485,1211258.2952110968,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 144.1, 234.4)"
24,6228129.79745823,1948142.3858998856,1360594.51998462,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 145.9, 382.4)"
25,6367322.020297945,2036743.9901510947,1411185.138573126,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 154.7, 213.7)"
26,5721105.277101409,1652633.6610148638,1149078.7245128197,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 133.2, 354.6)"
27,5845790.826539703,1724740.722869379,1201657.2120965994,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 138.2, 315.0)"
28,5696616.245472023,1632835.4378906314,1144387.916007667,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 132.9, 353.9)"
29,6604454.189897062,2180083.1948777153,1504978.103445622,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2015, 160.0, 237.3)"
30,5614088.479680613,1590130.4442932273,1104565.1438136604,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 129.1, 376.5)"
31,6352783.6978802215,2040549.18461411,1392841.621692387,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2017, 146.4, 392.9)"
32,5463723.394205036,1494922.4180874312,1049408.0845438796,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 130.1, 290.6)"
33,6080458.383448858,1879282.1670224806,1281783.3248526524,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2016, 140.2, 304.5)"
34,5924079.812132111,1767483.3310937856,1237203.5894646002,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2012, 140.4, 333.8)"
35,5983927.977421435,1805746.1925658495,1258788.8932818596,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 144.8, 235.6)"
36,5822922.768190308,1719299.870542823,1184230.00607376,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 136.1, 316.4)"
37,5961220.570936797,1794854.8173905222,1246972.8619725495,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2013, 143.7, 248.5)"
38,5732687.059437752,1660137.5040926058,1153156.6637714216,0.0,725730.7510495557,1017353.5407286778,1176308.599795491,"(8, 2014, 132.2, 382.4)"
