Design
Parameter,Units,SB0
Battery Capacity,kWh,1089.0992992416727
Solar Capacity,kWp,627.0390941404845
Grid Con. Capacity,kW,260.6082533399667
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3967226.666493562,1000647.3204183506,708554.0595432941,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2012, 95.6, 221.6)"
1,4283473.28808358,1185725.0688365395,839722.9327151238,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2012, 103.9, 233.9)"
2,5111529.770925201,1646827.7383071096,1092742.5535976798,113934.1924884938,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2016, 109.2, 382.6)"
3,3697563.7813944775,866909.9215098562,572628.5733527034,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2015, 87.3, 203.0)"
4,4304411.119303394,1227043.7862999106,819342.0464715664,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2016, 93.5, 321.1)"
5,4119402.8945103856,1119358.9924856676,742018.6154928006,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2013, 87.8, 341.3)"
6,4646091.088540633,1419232.146058318,968833.6559503978,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2013, 111.3, 245.8)"
7,3973706.669173574,1033032.2507647092,682649.1318769474,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2017, 93.5, 247.2)"
8,4665921.540460393,1443025.054458685,964871.1994697911,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2015, 111.5, 263.4)"
9,3720674.9034989737,882481.3925104659,580168.2244565901,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2015, 87.3, 215.0)"
10,4364042.349751931,1235579.063915975,870437.9993040384,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2012, 103.9, 277.8)"
11,3960921.0480326493,999376.3205743792,703519.440926353,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2012, 84.2, 373.8)"
12,4373704.526431112,1263353.615668877,852325.624230318,0.0,500642.1708899361,816824.4744312546,940558.6412107268,"(19, 2014, 100.9, 356.1)"
