Design
Parameter,Units,SB0
Battery Capacity,kWh,1147.6716616019478
Solar Capacity,kWp,677.884338813234
Grid Con. Capacity,kW,311.2615484592635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4489443.58120703,1191234.4383542156,822679.071654497,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 110.3, 238.9)"
1,5152395.685647994,1567741.8875730531,1109123.7268766232,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 126.3, 235.3)"
2,5013365.04267188,1504771.3188758967,1033063.6525976652,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 122.3, 347.9)"
3,5030476.600829347,1503458.972576649,1051487.5570543804,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 124.7, 264.3)"
4,5248927.962226674,1644816.312230051,1128581.5787983048,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 126.1, 358.3)"
5,5372123.070798815,1712140.0513331313,1184452.9482673653,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 131.1, 305.5)"
6,5415346.92708167,1750517.495019541,1189299.3608638106,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 132.4, 316.7)"
7,5333115.635299678,1687347.592698723,1170237.9714026363,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 131.5, 246.1)"
8,4688169.353381934,1305197.373956464,907441.9082271513,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 114.9, 269.0)"
9,4470444.144511172,1190801.2705489646,804112.8027638892,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 110.2, 252.1)"
10,4952017.532937251,1485652.7900037626,990834.6717351708,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 119.4, 365.6)"
11,4679342.40822558,1304744.0362192846,899068.3008079773,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 114.4, 273.8)"
12,5572829.518218699,1834759.6923862954,1262539.7546340856,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 133.8, 373.2)"
13,4523036.116479018,1234782.049371279,812723.9959094205,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 106.6, 389.8)"
14,4508629.680549796,1216608.6928142565,816490.9165372213,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 110.2, 287.5)"
15,4777212.258115821,1382765.4636656535,918916.7232518491,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 114.7, 366.2)"
16,5288587.49705163,1671323.0856306204,1141734.3402226917,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 125.8, 391.1)"
17,5417704.1799141755,1731450.0511909414,1210724.0575249156,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 132.8, 260.7)"
18,4988589.852297662,1487816.9495187043,1025242.8315806391,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 122.3, 326.2)"
19,5118289.612346316,1569857.2809588988,1072902.2601890988,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 122.2, 373.3)"
20,4363201.430838426,1116245.7595246343,771425.6001154736,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 105.7, 277.2)"
21,4674370.216611699,1300796.7762411728,898043.3691722087,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 113.2, 312.8)"
22,4911352.62761164,1434893.3724888433,1000929.1839244782,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 121.2, 234.2)"
23,5044695.348885525,1543597.2967516156,1025567.9809355916,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 120.6, 397.0)"
24,4326692.299398651,1098905.1037980844,752257.1244022493,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 105.0, 298.1)"
25,4603079.013907328,1259510.064911303,868038.8777977074,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 113.2, 288.5)"
26,6981812.9365528105,2632353.5053459504,1873929.360008542,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 163.9, 305.9)"
27,5260079.600669264,1646552.3417644347,1137997.1877065105,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 128.0, 308.0)"
28,4600659.887837952,1262361.5035939103,862768.3130457234,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 108.8, 355.2)"
29,4897769.627260431,1447135.65907794,975103.8969841726,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 119.4, 338.9)"
30,4445903.4749603085,1175145.2882508873,795228.1155111038,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 103.1, 377.4)"
31,4747171.495254995,1363643.6997585753,907997.7242981021,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 114.4, 353.0)"
32,4978789.291928654,1478678.6917442246,1024580.5289861107,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 123.7, 208.8)"
33,4412923.609690193,1145831.7780681523,791561.7604237227,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 107.8, 246.6)"
34,4838347.756834709,1411986.8949732662,950830.7906631252,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 117.9, 336.8)"
35,6063899.160719665,2134444.0524847335,1453925.0370366129,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 146.0, 368.9)"
36,4496936.935138156,1195724.3518086039,825682.5121312342,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 108.8, 297.1)"
