Design
Parameter,Units,SB0
Battery Capacity,kWh,1349.1095082974578
Solar Capacity,kWp,761.5182405336545
Grid Con. Capacity,kW,305.7820835249349
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4749826.432202756,1207288.7743465202,801004.6895873909,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2015, 114.4, 245.3)"
1,5249849.375387862,1510572.788983022,997743.6181359959,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2015, 125.4, 307.2)"
2,5333380.168110533,1537733.6468733847,1054113.5529683032,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2014, 128.6, 302.4)"
3,5908712.987643935,1890755.5535237677,1276424.4658513223,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 139.5, 352.0)"
4,5076221.344206093,1388466.407519167,946221.9684180813,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 122.6, 256.6)"
5,5420305.394754378,1601165.7442424186,1077606.6822431155,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 127.6, 330.3)"
6,5384286.674829861,1580234.263626692,1062519.442934325,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2016, 123.1, 334.1)"
7,5196650.6248130975,1431180.2347191633,1023937.4218250894,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2012, 129.3, 207.8)"
8,6121250.882474748,1987649.7631751657,1392068.151030738,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2016, 147.9, 219.8)"
9,5528907.222043205,1664544.105323139,1122830.148451221,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2016, 127.9, 324.4)"
10,5640360.199734975,1695383.8741411725,1203443.3573249578,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2012, 137.3, 288.4)"
11,5102467.38346419,1415131.7223845758,945802.6928107698,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 115.7, 357.5)"
12,4982297.847776418,1308543.173339914,932221.7061676587,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2012, 124.0, 207.8)"
13,4680540.2659461,1169065.0815636283,769942.2161136266,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2015, 111.4, 261.4)"
14,5014369.213500144,1354729.0982796615,918107.1469516383,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2015, 123.4, 212.7)"
15,4895549.795151273,1261695.7555507908,892321.0713316378,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2012, 119.6, 252.6)"
16,4954519.048415463,1318786.842958381,894199.2371882382,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 117.6, 275.9)"
17,5144398.951077521,1431846.7995736753,971019.1832350014,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2017, 124.8, 241.2)"
18,5136706.956479883,1438055.938930764,957118.0492802737,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2015, 124.1, 271.0)"
19,5647363.708230911,1729750.629597346,1176080.1103647193,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2016, 133.3, 290.5)"
20,5262565.807156469,1523536.9454424651,997495.8934451587,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2017, 122.2, 379.6)"
21,5399986.729506029,1577550.7573160923,1080903.0039210923,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2014, 130.0, 310.9)"
22,5735654.906415682,1756721.0431397199,1237400.8950071181,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2012, 137.5, 346.0)"
23,5471746.966246633,1622056.5587182138,1108157.4392595745,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 132.6, 270.2)"
24,5041860.375455953,1365709.0095620016,934618.3976251066,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2013, 122.8, 237.9)"
25,5263823.1371306535,1501496.8184420608,1020793.3504197476,0.0,587423.4762452696,1011832.1312230934,1142277.3608004819,"(19, 2014, 124.8, 353.9)"
