Design
Parameter,Units,SB0
Battery Capacity,kWh,1338.638764899771
Solar Capacity,kWp,768.0355321511867
Grid Con. Capacity,kW,349.8558804537952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5480691.887036403,1556199.7324982493,1096368.2228174112,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 134.3, 336.6)"
1,6364332.9362166645,2066457.9437834662,1469751.0607124562,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 156.2, 244.8)"
2,5230494.890177276,1409360.0254824979,993010.9329740375,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 125.6, 393.3)"
3,6306101.853012753,2010354.0948125515,1467623.82647946,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 153.6, 207.3)"
4,5388948.433129621,1524919.2828250735,1035905.2185838053,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2015, 134.2, 332.1)"
5,5624938.004999717,1641311.8340522095,1155502.2392267662,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 136.8, 374.7)"
6,5597921.532034337,1621533.6546739852,1148263.9456396103,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 138.7, 280.1)"
7,5115362.862066129,1347693.8948779276,939545.0354674611,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 126.0, 288.6)"
8,4344975.414181778,890892.6157088474,625958.8667521898,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 104.6, 213.1)"
9,5255791.980302521,1426905.3732240724,1000762.6753577078,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 133.2, 252.7)"
10,4705275.505995298,1119747.926990052,757403.6472845053,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2015, 115.2, 343.3)"
11,5968008.328705906,1858700.821562814,1281183.5754223512,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2016, 150.0, 396.5)"
12,5421837.624983235,1536952.7742461546,1056760.9190163398,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2013, 132.9, 269.0)"
13,6042595.914243172,1880259.1377621957,1334212.844760235,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 149.3, 229.6)"
14,5232639.756608494,1405079.3503269167,999436.4745608359,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 130.6, 218.6)"
15,5894124.533731776,1784473.7385573909,1281526.8634536439,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2012, 145.5, 236.1)"
16,5094611.486914207,1329627.7484485183,936859.806744948,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 129.4, 222.2)"
17,5608578.679303055,1647199.329666089,1133255.4179162248,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2016, 141.8, 366.0)"
18,5093630.258373461,1344712.932258705,920793.394394015,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2013, 123.4, 276.7)"
19,5284043.67708101,1446959.5979047616,1008960.1474555075,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 133.5, 279.6)"
20,4826073.091845527,1195605.4047397957,802343.7553849904,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2013, 110.0, 368.7)"
21,4925153.37671537,1244442.7078020042,852586.7371926256,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 121.8, 348.4)"
22,5529355.161375283,1591345.9954180757,1109885.2342364653,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 139.1, 305.4)"
23,5422222.1346312845,1527778.4021044706,1066319.800806073,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 134.0, 300.0)"
24,4583947.168482599,1046940.3871267468,708882.8496351115,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2015, 111.6, 339.3)"
25,4822568.984566974,1181940.0848612073,812504.9679850264,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2014, 119.9, 317.5)"
26,5696533.662982608,1682897.5819914136,1185512.149270453,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2017, 141.6, 237.7)"
27,5090962.119226594,1334231.777180253,928606.4103256008,0.0,672091.5598191328,1003979.0736748283,1152053.29822678,"(104, 2016, 129.2, 225.2)"
