Design
Parameter,Units,SB0
Battery Capacity,kWh,1183.350278708696
Solar Capacity,kWp,661.1033489720103
Grid Con. Capacity,kW,282.322615005498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4492978.4557459,1237333.5928819042,834120.5278638967,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 107.6, 230.9)"
1,4513425.778028367,1245894.950313345,846006.4927149232,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 104.2, 251.4)"
2,5298791.941848826,1706256.7582141443,1171010.8486345827,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 125.5, 265.6)"
3,4632666.721625536,1323097.4752799838,888044.9113454531,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 102.7, 316.0)"
4,4467813.7509700665,1230389.4497713735,815899.9661985938,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 106.6, 247.8)"
5,4254889.357648418,1071997.3371876727,761367.6854606468,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 103.8, 207.4)"
6,4797130.9800810525,1416791.468114765,958815.1769661885,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 114.3, 254.7)"
7,4676743.687126767,1349547.601082992,905671.7510436756,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 112.7, 238.5)"
8,4976784.609826791,1529123.2683804582,1026137.006446234,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 119.1, 267.6)"
9,4370433.076000353,1188069.4691585866,760839.2718416676,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 97.0, 354.7)"
10,5622203.284244619,1865121.0577660874,1335557.8914784328,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 134.0, 280.8)"
11,4931610.242029858,1519769.7373225125,990316.1697072466,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 113.7, 352.4)"
12,4777163.08433562,1407948.1267703862,947690.6225651341,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 111.1, 299.9)"
13,5770900.059025221,1964078.313509819,1385297.4105153023,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 134.5, 373.5)"
14,5708441.825385926,1943538.5815816827,1343378.908804145,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 133.7, 284.2)"
15,4290490.654133822,1131072.1686235378,737894.1505101849,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 99.7, 277.9)"
16,4760445.344680951,1388622.102342328,950298.9073385238,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 113.2, 296.1)"
17,4840282.452999026,1440886.7373069972,977871.3806919293,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 115.0, 269.2)"
18,4520511.645675255,1249213.6418175926,849773.6688575635,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 106.0, 313.1)"
19,5006347.408644346,1532877.385579732,1051945.6880645147,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 119.0, 305.1)"
20,4820598.944181485,1436005.5400064425,963069.0691749437,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 111.0, 318.6)"
21,4705844.630101931,1378469.4763301162,905850.8187717167,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 108.6, 340.4)"
22,4873410.627665829,1446665.9462082365,1005220.3464574933,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 117.9, 232.9)"
23,4966952.622909692,1533156.8265458164,1012271.4613637769,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 114.6, 358.5)"
24,4498981.07898385,1257577.7980685718,819878.9459151793,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 104.4, 302.4)"
25,4799375.350465665,1417473.051820081,960377.9636454852,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 111.0, 271.4)"
26,4790761.928824637,1443864.715122268,925372.8787022706,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 107.0, 396.9)"
27,4256977.012982324,1073964.1376652706,761488.540316954,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 103.1, 221.5)"
28,5459165.88206292,1790233.242336241,1247408.3047265804,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 131.3, 216.6)"
29,4956893.370929604,1486459.4670309105,1048909.5688985947,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 118.3, 299.5)"
30,5716631.555602918,1943432.3348932748,1351674.8857095446,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 134.4, 263.3)"
31,5359856.611104405,1763780.7184600127,1174551.5576442927,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 121.7, 383.8)"
32,4414782.788302275,1196814.1129307381,796444.3403714382,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 95.8, 343.1)"
33,5053613.188570814,1560453.294425909,1071635.5591448068,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 120.1, 306.0)"
34,4864929.2884518895,1481135.2071842616,962269.746267529,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 111.7, 355.2)"
35,5205931.317831,1667493.9688885023,1116913.0139423993,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 123.6, 294.0)"
36,4554636.909237908,1261226.203516165,871886.3707216444,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 110.3, 226.7)"
37,5938439.310711286,2093835.5249722814,1423079.4507389062,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 136.2, 370.2)"
38,4540397.5827894015,1263203.5772928616,855669.6704964411,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 105.3, 341.9)"
39,5090631.072941584,1596752.1997095374,1072354.5382319472,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 118.0, 329.7)"
40,6632112.750433115,2477878.4078083076,1732710.0076247086,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 152.1, 368.0)"
41,4750667.982079948,1387894.8140139414,941248.8330659082,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 115.4, 219.1)"
42,4628162.266879392,1333305.5172561123,873332.414623181,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 106.5, 341.1)"
43,4603847.988360416,1305499.134734104,876824.5186262131,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 111.2, 228.8)"
44,5293123.07624301,1720090.7627135138,1151507.9785293976,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 118.6, 357.3)"
45,4636111.25593618,1328056.0642820175,886530.8566540641,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 111.2, 248.1)"
46,4916572.585880449,1463251.860148702,1031796.3907316481,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 117.2, 301.0)"
47,4825444.570129954,1430950.7160431133,972969.5190867422,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 113.3, 338.2)"
48,4651549.008613546,1326710.9043944103,903313.7692190375,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 111.2, 246.1)"
49,4818125.849892302,1440065.376007608,956536.1388845958,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 112.5, 317.1)"
50,4519647.7260353295,1246853.57587347,851269.8151617607,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 106.9, 291.4)"
51,4525451.915467705,1243717.2841099608,860210.2963576448,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 109.7, 222.0)"
52,4985088.898936558,1528624.4136309982,1034940.1503054607,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 115.2, 285.0)"
53,5298571.739940278,1723760.541442598,1153286.863497581,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 118.5, 360.8)"
54,4627137.194937064,1302189.875270299,903422.9846666665,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 112.4, 217.4)"
55,4596436.325209047,1274929.1442629371,899982.8459460107,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 110.2, 269.6)"
56,4747881.236695439,1389054.7969193296,937302.1047760104,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 108.3, 288.9)"
57,4293943.074665244,1127185.6377659375,745233.1018992073,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 102.0, 240.2)"
58,4565511.227988232,1298954.365240298,845032.527747835,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 104.0, 358.4)"
59,5032062.567966978,1533352.0018024917,1077186.2311643872,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 118.4, 338.6)"
60,4782838.556647244,1423464.8575491041,937849.3640980405,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 112.5, 300.5)"
61,4688143.508464369,1368615.2950032544,898003.8784610154,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 109.8, 302.4)"
62,4626738.662393268,1308993.2569901457,896221.0704030237,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 110.2, 282.1)"
63,4555051.134183174,1249333.0995053204,884193.6996777547,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 110.2, 246.9)"
64,5188022.203899566,1653469.8895841301,1113027.9793153368,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 120.8, 327.1)"
65,5415735.863557903,1784477.6407661138,1209733.8877916904,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 126.5, 319.9)"
66,4231321.9744800255,1090876.4565213844,718921.1829585421,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 100.0, 242.8)"
67,4827344.667883646,1442957.8085518137,962862.5243317334,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 113.3, 302.5)"
68,4807960.962706497,1432511.9736682912,953924.6540381067,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 107.9, 352.8)"
69,5677346.396105172,1912696.1844103844,1343125.8766946886,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 134.9, 262.8)"
70,5213787.088813577,1659774.384043703,1132488.3697697748,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 122.2, 268.6)"
71,4755209.597069505,1373363.4508465326,960321.8112228734,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 107.6, 388.7)"
72,4887622.324345254,1476742.0996486095,989355.8896965458,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 115.0, 296.3)"
73,4743370.157304815,1391395.6803749609,930450.1419297557,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 104.0, 341.2)"
74,4457120.6961027365,1218285.6283308053,817310.7327718318,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2016, 97.3, 314.0)"
75,4397098.850830316,1180656.217645654,794918.298184563,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 105.4, 223.3)"
76,4919920.041402611,1465166.6289776724,1033229.0774248398,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 117.3, 300.7)"
77,5015124.380857743,1533169.963539098,1060430.082318547,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2014, 120.3, 267.1)"
78,4576147.438754269,1282662.7959904328,871960.3077637368,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 108.9, 247.8)"
79,4518395.629834771,1243975.3834214585,852895.9114132136,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 109.4, 214.1)"
80,5078342.312805978,1598499.8149083024,1058318.1628975766,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2013, 112.8, 393.4)"
81,5070245.2494243635,1584225.2514049853,1064495.6630192797,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 121.2, 272.4)"
82,4911857.0426753685,1463748.6071453057,1026584.1005299643,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 114.7, 347.9)"
83,4994709.9602201525,1539397.200991742,1033788.424228312,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2017, 117.4, 301.7)"
84,5368342.190832289,1766063.9027610861,1180753.953071104,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2015, 126.6, 315.0)"
85,5522893.240125734,1822863.687577592,1278505.2175480437,0.0,542356.6025105618,887512.7090315219,991655.0234580154,"(19, 2012, 128.4, 387.0)"
