Design
Parameter,Units,SB0
Battery Capacity,kWh,759.3332167410858
Solar Capacity,kWp,543.1749091254817
Grid Con. Capacity,kW,274.5778867546813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4088119.864024373,1351251.833081948,825127.1827749212,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 79.3, 341.3)"
1,3970635.046847755,1268386.653205316,790507.5454749352,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 80.9, 285.1)"
2,3953035.84782672,1241632.9360852945,799662.0635739224,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 84.0, 271.8)"
3,4374484.117834619,1474045.1072932007,988698.162373915,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 88.9, 380.5)"
4,3451446.0530265295,918270.7923117839,621434.412547242,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 72.5, 214.7)"
5,3429065.2137234593,899232.4009123407,618091.964643615,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 74.6, 224.6)"
6,3706147.2267006664,1119095.0901318842,675311.2884012789,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 67.2, 390.2)"
7,3472485.1686591255,941334.6615738822,619409.6589177394,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 65.5, 273.8)"
8,3307250.846370259,827518.3069952284,567991.6912075267,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 70.7, 227.3)"
9,3649479.7340356866,1037228.9927657339,700509.8931024489,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 74.5, 290.5)"
10,3696032.730117528,1068418.2630187073,715873.618931317,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 75.6, 269.8)"
11,3709112.2246026937,1078958.6048480398,718412.7715871502,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 76.0, 253.1)"
12,3942929.287051036,1215077.3103369798,816111.128546553,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 82.6, 275.0)"
13,3690397.05837866,1055841.1214623307,722815.0887488262,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 79.6, 239.7)"
14,3827607.1138307555,1154226.0802620095,761640.1854012422,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 76.1, 288.7)"
15,4273356.5006984845,1461801.4226702603,899814.2298607208,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 84.4, 344.8)"
16,3821693.5915842857,1195731.8971499065,714220.8462668757,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 69.0, 359.9)"
