Design
Parameter,Units,SB0
Battery Capacity,kWh,1196.0034635154448
Solar Capacity,kWp,681.9334727735397
Grid Con. Capacity,kW,319.8958702193073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4076229.2588498513,908108.1072634185,633681.5414735016,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2017, 98.1, 239.3)"
1,5645501.576186257,1824813.0385517587,1286248.9275215685,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2013, 137.6, 215.0)"
2,4935399.597863771,1425770.481091069,975189.506659771,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2014, 120.0, 391.9)"
3,4559004.6935362555,1201602.2204051684,822962.8630181566,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2016, 114.1, 358.0)"
4,4506231.660585069,1178923.6925451069,792868.3579270316,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2015, 108.4, 394.4)"
5,4886897.500914289,1377815.1642369982,974642.7265643594,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2012, 120.7, 250.9)"
6,4786854.050821976,1342920.1569205883,909494.2837884563,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2013, 112.8, 323.3)"
7,5068685.799713003,1487101.7750557968,1047144.414544276,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2017, 125.6, 217.8)"
8,3887276.9015018875,798126.4574236922,554710.833965264,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2016, 95.7, 223.6)"
9,4640026.974291549,1252560.0242406204,853027.3399379979,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2014, 112.8, 373.5)"
10,4410321.044138948,1108490.6266082888,767390.8074177284,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2016, 111.4, 226.8)"
11,4929262.790962999,1420218.5846964072,974604.5961536608,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2014, 120.6, 371.4)"
12,6123455.3242787095,2087642.6917276504,1501373.0224381296,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2016, 149.0, 206.4)"
13,4776213.545029517,1327138.9698400872,914634.9650764996,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2014, 118.2, 324.6)"
14,4407815.703480882,1118571.3113373155,754804.7820306348,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2014, 105.3, 392.4)"
15,5279867.502830401,1636161.3701697146,1109266.5225477556,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2015, 129.1, 382.2)"
16,5292116.236171521,1642601.265763245,1115075.3602953455,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2015, 129.7, 369.4)"
17,4649486.563612683,1258887.4157108595,856159.537788892,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2015, 115.4, 285.3)"
18,4757698.004084504,1323033.0180448259,900225.3759267478,0.0,614536.8033160376,897002.5976365836,1022900.2091603096,"(104, 2013, 113.4, 295.9)"
