Design
Parameter,Units,SB0
Battery Capacity,kWh,1076.3932733587756
Solar Capacity,kWp,653.5919046181408
Grid Con. Capacity,kW,286.9264383897894
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4911689.928637937,1578300.3026950648,994506.0244582992,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 104.0, 365.5)"
1,4905938.332484719,1535097.62806684,1031957.1029333061,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2013, 108.6, 276.4)"
2,4893854.257375413,1545805.8153616642,1009164.8405291755,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 109.9, 277.7)"
3,4443391.2884788,1255419.105887995,849088.5811062325,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 96.5, 299.9)"
4,4746294.100005628,1442277.651549491,965132.8469715642,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 109.8, 218.1)"
5,4233668.523071799,1130478.4628022434,764306.4587849828,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 90.4, 294.6)"
6,5646758.098924818,1969839.7740982778,1338034.723341968,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2016, 126.5, 299.1)"
7,4960344.8710186165,1606369.7512631735,1015091.5182708704,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 105.6, 362.6)"
8,5845125.232877427,2114200.218691732,1392041.4127011225,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2017, 131.5, 274.5)"
9,4678545.685207621,1424832.2038215192,914829.8799015289,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 102.6, 296.5)"
10,4575571.089245083,1332129.6510627987,904557.8366977118,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 101.3, 288.9)"
11,4338463.311865251,1189730.006701072,809849.7036796056,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 96.6, 259.2)"
12,4651783.0589660285,1373066.2653821786,939833.1920992774,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 105.7, 257.4)"
13,4708442.567785038,1444554.969010386,925003.9972900791,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2017, 104.8, 250.9)"
14,4866997.00239343,1514970.0956347585,1013143.3052740989,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 101.6, 393.3)"
15,4346600.491967984,1210833.162823067,796883.7276603437,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2015, 98.9, 218.4)"
16,4269812.237054859,1146783.7473032041,784144.8882670824,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 96.6, 232.9)"
17,4586687.358761344,1397355.798959285,850447.9583174862,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2017, 92.0, 349.2)"
18,5146089.992151953,1682100.8358001146,1125105.554867266,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2016, 111.8, 331.9)"
19,5264681.820508559,1739426.7361331196,1186371.482890867,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2014, 120.0, 307.4)"
20,4432678.479613837,1247327.1608035173,846467.7173257468,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2013, 100.2, 219.1)"
21,4483678.360151178,1282279.4336769914,862515.3249896142,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2012, 94.8, 335.0)"
22,4843291.274987086,1480001.873968593,1024405.7995339197,0.0,551200.7895382796,807294.9550190817,980387.8569272112,"(25, 2014, 113.6, 222.1)"
