Design
Parameter,Units,SB0
Battery Capacity,kWh,719.2981408440739
Solar Capacity,kWp,484.46561837933257
Grid Con. Capacity,kW,304.45616195450594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4609852.110497603,1641624.5238310685,1117179.2423413503,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 85.8, 389.5)"
1,4549913.245942727,1601463.0379960113,1097401.8636215318,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 92.5, 265.2)"
2,3978030.4132868806,1308763.9227307334,818218.1462309635,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 77.1, 257.5)"
3,3851567.6834884724,1182307.9813754682,818211.3577878202,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 78.4, 219.7)"
4,3571190.701846701,1050491.1722869074,669651.1852346093,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 62.0, 248.3)"
5,3813133.1688618483,1159412.9629522462,802671.8615844181,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 77.6, 216.3)"
6,4547665.712854962,1650087.354964668,1046530.0135651103,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 81.7, 338.8)"
7,4054904.427171939,1391730.661983143,812125.4208636115,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 67.0, 363.2)"
8,3997749.9676532187,1348787.2780730468,797914.345254988,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 68.4, 337.3)"
9,3731963.593451254,1117357.7406937636,763557.5084323063,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 65.7, 281.5)"
10,3764819.4059665026,1136531.9493633553,777239.1122779635,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 69.2, 264.9)"
11,3729625.9518807326,1115339.1821155574,763238.425439991,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 68.2, 263.2)"
12,4595574.016170209,1685111.0452705743,1059414.6265744506,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 79.8, 363.2)"
13,4294192.421606604,1530738.6369388266,912405.4403425932,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 75.6, 356.2)"
14,4259477.526000003,1489044.0355642536,919385.1461105654,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 65.9, 382.5)"
15,3775933.42797383,1168284.3005533614,756600.7830952842,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2013, 70.9, 237.1)"
16,4185323.315244821,1388226.3658504728,946048.605069164,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 81.8, 272.3)"
17,4199539.027973722,1396455.1712751444,952035.5123733932,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 75.2, 370.8)"
18,4162349.0701352805,1367565.8164533728,943734.9093567233,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 82.3, 286.9)"
19,4594719.687172231,1698145.5807169804,1045525.7621300668,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 87.0, 333.2)"
20,3915920.4628546517,1229789.8079793127,835082.3105501551,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 72.3, 302.1)"
21,3576981.983902461,1025969.2365318314,699964.4030454453,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 64.8, 320.5)"
22,4187578.5237342957,1396227.3124541345,940302.8669549769,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 75.1, 355.6)"
23,3969222.452804369,1316743.458540267,801430.6499389177,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 72.8, 293.7)"
24,4222782.393124012,1494118.8390325594,877615.209766269,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 71.4, 371.9)"
25,4335054.385744104,1460933.573201985,986136.7178899945,36935.750326940826,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2014, 77.4, 338.6)"
26,3869211.151230679,1241643.4442550272,776519.3626504678,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2015, 74.9, 247.5)"
27,3999467.02568785,1277063.318346495,871355.3630161714,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 68.9, 367.6)"
28,3736559.1680112705,1120457.333094532,765053.4905915542,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2012, 70.6, 264.5)"
29,3379306.948253422,904923.3153395981,623335.2885886395,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 66.0, 232.4)"
30,4053534.5123426113,1301463.4449434844,901022.7230739428,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2017, 81.0, 266.3)"
31,3794108.6274322113,1156617.089036589,786443.1940704386,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 68.9, 354.4)"
32,3931053.8799140705,1237780.1600646558,842225.3755242307,0.0,584876.3111231298,539473.6056330554,726698.4275689989,"(40, 2016, 73.8, 346.8)"
