Design
Parameter,Units,SB0
Battery Capacity,kWh,613.551940793633
Solar Capacity,kWp,422.292747627705
Grid Con. Capacity,kW,210.86330065741691
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3054676.275830872,913046.0737785209,642947.6263842154,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2012, 68.3, 250.1)"
1,3545198.3487432403,1094848.9801515185,709102.2718004643,242564.52112312225,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 61.0, 370.5)"
2,2839595.122733201,802104.8550373665,538807.6920276987,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 60.7, 211.7)"
3,3351609.6072299075,1109622.568040786,743304.4635209858,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 72.3, 257.8)"
4,2564114.8796765907,648028.8036638205,417403.5003446346,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2017, 55.0, 235.5)"
5,2784501.9049177817,771009.3235267976,514810.0057228486,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2013, 59.9, 219.7)"
6,2982839.2057749457,874252.5962178981,609904.0338889117,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2012, 62.8, 302.0)"
7,3049218.822419955,931285.8479231024,619250.3988287166,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2014, 63.9, 371.0)"
8,2879225.959283735,835931.0033588151,544612.3802567843,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2013, 56.3, 287.1)"
9,3100528.9008249473,961156.421999594,640689.9031572174,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 65.4, 253.1)"
10,3743732.373125716,1187285.4321232366,769537.4737946951,288226.89153964876,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 65.3, 376.4)"
11,3332839.498898603,1129836.8297708775,704320.09345959,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2015, 67.3, 384.2)"
12,2959778.9215725036,888389.7721742053,572706.5737301626,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2017, 63.4, 301.2)"
13,2776091.21696296,784166.1292410418,493242.51205378264,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2017, 56.1, 331.6)"
14,2643460.9219936817,686519.6989571345,458258.6473684115,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2013, 55.7, 212.3)"
15,2822237.3141320893,777904.2708850028,545650.4675789506,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2012, 60.1, 268.3)"
16,3155367.340612791,996497.8238605994,660186.9410840559,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2016, 65.0, 277.9)"
17,2727504.5527282534,735078.8943787063,493743.0826814111,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2014, 57.5, 301.1)"
18,3139445.982025808,1011957.1733536033,628806.233004069,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2015, 62.4, 369.7)"
19,3039128.163231171,911052.0410762671,629393.5464867684,0.0,405079.4986313535,460163.95559522475,633439.1214415575,"(19, 2012, 59.9, 361.9)"
