Design
Parameter,Units,SB0
Battery Capacity,kWh,1320.2038068031195
Solar Capacity,kWp,671.8656193440803
Grid Con. Capacity,kW,251.92941556459738
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3778717.128050412,740408.6588733196,556387.5183161161,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 97.0, 216.2)"
1,3936766.005574721,827122.5343078168,627722.5204059279,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 101.2, 283.7)"
2,4230894.0519274,1016585.6361091962,732387.4649572269,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 108.3, 342.2)"
3,4065664.660439523,962385.4522840534,621358.2572944935,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 98.1, 359.9)"
4,3968887.8896517577,852372.9001272076,634594.0386635741,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 104.3, 326.9)"
5,4269385.159776015,1067978.7832469519,719485.4256680873,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 108.6, 213.4)"
6,4408867.30141792,1125186.2171269408,801760.1334300025,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 109.0, 297.0)"
7,4069156.8961531343,905741.4813037016,681494.463988457,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 107.0, 386.2)"
8,4204576.705490308,975614.2045190673,747041.5501102643,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 108.0, 364.0)"
9,4325647.041950906,1115194.1034714235,728531.9876185054,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 106.9, 341.9)"
10,3930801.860953032,828864.5405989849,620016.3694930708,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 104.5, 280.3)"
11,4964552.750607753,1448082.1986460588,1034549.6011007181,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 123.2, 309.2)"
12,4067978.40281868,927004.1419874846,659053.3099702189,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 104.0, 232.9)"
13,4748703.946094042,1347899.8014964713,918883.1937365939,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 120.4, 225.2)"
14,3705296.2359980615,695704.4630248268,527670.8221122585,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 97.0, 375.4)"
15,5290657.578707075,1632120.0084759411,1176616.6193701574,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 131.4, 218.0)"
16,3799439.8247897876,749403.0604994472,568115.8134293642,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 99.7, 389.9)"
17,3866746.3294477724,789879.0236185743,594946.3549682224,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 99.5, 239.0)"
18,5097136.062492476,1524409.8208618858,1090805.2907696138,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 126.6, 289.9)"
19,4514934.914633363,1151579.0210550395,881434.9427173462,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 116.0, 386.7)"
20,3914084.8384031234,821602.3619850923,610561.525557055,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 103.8, 248.1)"
21,4160494.091155353,982447.271870079,696125.8684242978,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 106.4, 204.7)"
22,3644720.4271640386,673726.1221953898,489073.35410767305,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 91.5, 319.9)"
23,4865953.994848069,1428277.035413846,955756.0085732465,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 121.9, 311.6)"
24,3801353.87010948,766642.5653833447,552790.3538651587,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 96.4, 305.5)"
25,4150281.009467615,1010033.7726945924,658326.285912046,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 102.0, 330.5)"
26,4164377.5256469827,982050.6609795461,700405.9138064601,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 102.5, 273.5)"
27,4186112.501169309,971415.2905393231,732776.2597690093,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 108.3, 272.9)"
28,4706519.090095601,1291105.0347499093,933493.104484715,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 119.9, 393.8)"
29,3889369.5818399666,820311.5258458371,587137.1051331537,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 95.6, 212.5)"
30,4000446.9206268573,867905.5611817925,650620.4085840886,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 105.2, 359.8)"
31,4078394.7680266956,927475.7890514694,668998.0281142504,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 104.2, 340.4)"
32,4453014.754723297,1141696.4820290369,829397.3218332843,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 115.3, 210.1)"
33,4084314.0554714045,913400.1696634716,688992.9349469563,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2013, 108.8, 323.7)"
34,4190205.6407607626,968739.6861818833,739545.0037179028,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 107.8, 344.6)"
35,4116259.4076862633,953696.7327753026,680641.7240499846,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 102.1, 227.6)"
36,4369757.743637686,1138514.802480741,749321.9902959686,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 109.0, 314.4)"
37,4382324.334948255,1110112.2675960443,790291.1164912337,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 106.9, 352.7)"
38,4857818.181192659,1385381.2049829257,990516.0253487569,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2015, 121.1, 274.3)"
39,4175795.8855123175,966743.9918813799,727130.9427699617,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 109.7, 397.3)"
40,4401792.316984503,1112518.2588688566,807353.1072546699,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 114.1, 206.4)"
41,3847900.9551950004,776671.1022161695,589308.9021178549,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2016, 98.7, 269.4)"
42,4902933.611766626,1385276.6024940978,1035736.0584115519,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 126.5, 399.9)"
43,4267580.387460051,1078295.6668261436,707363.7697729312,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 106.0, 316.8)"
44,4450075.712816522,1132879.499093151,835275.262862395,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2017, 116.0, 291.7)"
45,4575781.989242875,1223764.688743794,870096.3496381044,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2014, 116.5, 217.2)"
46,4128630.331813163,990874.995873859,655834.3850783273,0.0,483969.666742516,990152.8551023396,1007798.4290161205,"(102, 2012, 103.3, 266.9)"
