Design
Parameter,Units,SB0
Battery Capacity,kWh,1111.5996526978104
Solar Capacity,kWp,677.891426081914
Grid Con. Capacity,kW,298.7333211482888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4930125.273470573,1515840.9418577263,989865.0202343789,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2015, 110.8, 276.8)"
1,5330017.16134713,1780842.2493053977,1124755.600663265,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2017, 115.1, 327.1)"
2,5181398.582246708,1657033.7137469312,1099945.557121309,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2016, 108.7, 380.7)"
3,4650725.433054293,1328655.234723881,897650.8869519443,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2016, 102.9, 263.0)"
4,4593801.274224479,1289689.059626058,879692.9032199533,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2014, 104.1, 276.6)"
5,5978253.550710115,2082343.9088818731,1471490.3304497737,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2012, 137.6, 240.0)"
6,5147899.95445408,1667642.5692709968,1055838.0738046158,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2017, 111.9, 306.8)"
7,5562256.787020403,1856226.7217248937,1281610.753917042,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2013, 126.9, 252.3)"
8,4814942.018896884,1486432.6360148382,904090.0715035783,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2017, 96.3, 371.2)"
9,5082514.376842475,1628560.7269885542,1029534.3384754531,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2015, 108.2, 370.2)"
10,4452868.717198401,1204075.689810882,824373.7160090514,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2012, 101.1, 238.7)"
11,5155975.881516699,1622310.348320153,1109246.2218180776,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2014, 118.3, 291.3)"
12,5087533.851055422,1585374.2551307618,1077740.2845461925,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2012, 113.1, 320.1)"
13,4975840.122690949,1470791.5654586363,995328.6249100702,85300.62094377469,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2014, 108.7, 337.8)"
14,4868868.228318398,1460015.8619208054,984433.0550191251,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2012, 104.8, 349.0)"
15,4859018.468022672,1445498.7403201472,989100.4163240574,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2013, 111.2, 227.0)"
16,6056521.287002282,2176667.059551598,1455434.9160722168,0.0,573882.432732239,833699.7395233578,1016837.139122871,"(25, 2016, 130.8, 396.8)"
