Design
Parameter,Units,SB0
Battery Capacity,kWh,839.6473906859502
Solar Capacity,kWp,515.7965402122569
Grid Con. Capacity,kW,278.786508891266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4990786.109758199,1834363.5223686069,1217428.6775024699,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2016, 103.0, 383.3)"
1,4243097.222615115,1359615.455169934,944487.8575580589,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2014, 94.4, 342.8)"
2,3648582.300066568,1023373.7097226979,686214.6804567479,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2015, 83.9, 241.4)"
3,4613954.397789048,1580696.8926357455,1094263.59526618,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2014, 101.5, 393.8)"
4,4156038.1199294804,1306858.201202818,910186.0088395402,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2012, 87.6, 385.7)"
5,4214392.355791882,1354372.4586052126,921025.9872995466,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2017, 92.3, 341.8)"
6,4059415.446211621,1265242.5641026946,855178.9722218043,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2015, 96.3, 216.7)"
7,4352362.247128939,1436165.1391118169,977203.1981299998,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2017, 96.2, 336.7)"
8,4082127.770146167,1260965.1514056444,882168.7088534003,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2012, 89.7, 328.2)"
9,4458497.010639869,1488122.6742567034,1031380.4264960428,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2017, 104.0, 205.2)"
10,3770802.436705334,1079950.8371050712,751857.689713141,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2014, 83.1, 304.8)"
11,3714289.836462243,1044423.6781577992,730872.2484173217,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2012, 76.8, 352.5)"
12,4745932.569869733,1690278.757665426,1116659.9023171857,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2016, 95.6, 390.7)"
13,4265252.629438272,1369768.6558038674,956490.0637472821,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2012, 93.5, 348.8)"
14,4800907.027923118,1703037.7183484563,1158875.3996875396,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2017, 106.6, 353.1)"
15,4574832.216961951,1581435.110612182,1054403.196462647,0.0,535563.5565542743,629735.5430144627,773694.8103183854,"(8, 2016, 95.8, 335.4)"
