Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.2864336899909
Solar Capacity,kWp,649.590386740241
Grid Con. Capacity,kW,303.657755860771
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5326407.0297480915,1747093.3424852625,1197870.750889282,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2017, 126.2, 398.4)"
1,4573144.392502746,1297087.4030851847,894614.0530440141,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2017, 111.8, 263.2)"
2,5686853.880324628,1949408.882958258,1356002.0609928237,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2017, 136.7, 327.8)"
3,5395602.180600611,1796715.2015693204,1217444.0426577437,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2013, 130.1, 376.8)"
4,4987515.358943866,1533743.3166555725,1072329.1059147464,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2012, 121.5, 279.9)"
5,4964920.557261964,1528037.0367046786,1055440.5841837395,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2012, 119.6, 340.0)"
6,4357492.35804026,1170111.769105918,805937.6525607961,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2016, 105.8, 263.1)"
7,5286840.04184083,1718008.8667472054,1187388.238720078,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2013, 129.6, 266.2)"
8,4287968.172554535,1131072.3669888037,775452.8691921844,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2017, 101.9, 307.4)"
9,4341436.073650717,1166103.8871765959,793889.2501005741,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2015, 107.4, 217.4)"
10,4352658.197728052,1164173.0041506926,807042.2572038124,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2014, 107.5, 247.3)"
11,4572435.65121582,1314792.895280623,876199.8195616504,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2013, 108.0, 389.3)"
12,4652045.572366509,1344664.3003692266,925938.3356237354,0.0,583342.5309956915,823714.8252674931,974385.5801103615,"(4, 2014, 113.8, 307.1)"
