Design
Parameter,Units,SB0
Battery Capacity,kWh,1066.709654905875
Solar Capacity,kWp,664.8834282248445
Grid Con. Capacity,kW,318.12360458999814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5363329.114387688,1755261.283243414,1199578.2598626057,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 115.9, 273.7)"
1,4794688.28854397,1449375.894108035,936822.8231542668,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 103.4, 236.8)"
2,5941923.4200734105,2026064.5470501767,1358899.5576945485,148469.74404701722,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 117.8, 369.5)"
3,5194754.343143338,1679243.5498273198,1107021.2220343498,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 114.5, 235.9)"
4,5310535.786915997,1732751.7424508862,1169294.473183442,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 107.5, 336.4)"
5,5289077.4375378825,1743596.9803303247,1136990.8859258895,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 115.1, 256.4)"
6,4637018.654036498,1316957.606665512,911571.4760893163,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 103.5, 224.1)"
7,5479743.46807982,1832422.3644596506,1238831.5323385012,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 114.1, 397.0)"
8,4892153.902874022,1500451.4782092231,983212.8533831299,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 101.8, 259.8)"
9,5247899.908611319,1754280.7872041129,1085129.5501255372,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 105.8, 333.8)"
10,4579369.463659976,1287780.0924196786,883099.7999586286,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 96.7, 285.8)"
11,4731254.715128215,1420524.3237921018,902240.8200544447,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 99.2, 256.7)"
12,4694736.188610069,1366426.2641059796,919820.3532224206,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 103.3, 200.2)"
13,5355396.171912629,1835089.3733562012,1111817.2272747597,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 103.8, 378.3)"
14,4994842.970652343,1521555.2220803013,1064798.177290373,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2017, 110.7, 237.9)"
15,5184669.696374171,1655926.9787196484,1120253.1463728545,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 117.1, 202.6)"
16,5334328.764142116,1738217.268138325,1187621.9247221218,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 115.1, 273.8)"
17,5030359.005594767,1552301.374018339,1069568.0602947588,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2012, 108.2, 265.8)"
18,6182059.351128157,2200927.103133589,1572642.6767128988,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 140.5, 201.0)"
19,5750075.134430262,1994456.123865823,1347129.4392827703,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2012, 117.4, 379.0)"
20,5585080.02119069,1825725.8249046342,1226150.5627176082,124714.06228677902,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 108.3, 367.1)"
21,4630752.9165757345,1329511.689057047,892751.6562370189,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 101.3, 201.0)"
22,4362487.601799799,1155365.01294749,798633.0175706402,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 94.5, 201.9)"
23,5156937.344312103,1659216.9146107344,1089230.8584197003,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 113.2, 239.2)"
24,5503036.874735628,1854014.3698183806,1240532.9336355787,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 122.3, 235.3)"
25,4765749.887771607,1397675.48514969,959584.8313402482,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 102.7, 281.6)"
26,4130233.8807249116,1051786.9934114001,669957.3160318423,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 85.7, 210.1)"
27,4589111.596946892,1287979.866677304,892642.1589879191,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2017, 97.4, 257.2)"
28,6070773.496851757,2235874.033946703,1426409.8916233843,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 119.8, 389.3)"
29,5427289.768531211,1788841.663251036,1229958.5339985057,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 119.2, 256.2)"
30,6336758.1003589425,2372894.1270354097,1555374.4020418639,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 132.0, 342.5)"
31,4956703.626837063,1511415.5819630888,1036798.473592305,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 107.5, 291.1)"
32,5706282.383491602,1944529.4473266287,1307358.9519501887,45904.41293311596,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 115.6, 355.3)"
33,4949758.356206216,1501646.409415704,1039622.3755088435,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 110.8, 242.6)"
34,5641848.373788766,1945989.9920884406,1287368.8104186566,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 120.2, 284.6)"
35,5899663.354214412,2070312.2467151561,1420861.5362175875,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2017, 122.7, 380.2)"
36,4722474.764926099,1372515.345481698,941469.8481627328,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2016, 101.0, 286.6)"
37,4648182.476559617,1331478.3410866398,908214.5641913079,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2014, 91.0, 297.2)"
38,5262074.377854102,1733649.0587940034,1119935.7477784303,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2015, 113.3, 267.8)"
39,5440039.52853168,1820464.4272112185,1211085.5300387924,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 117.3, 261.4)"
40,4865505.2933366215,1481988.207012869,975027.5150420836,0.0,611132.1877649963,800032.2411794062,997325.1423372667,"(40, 2013, 102.2, 250.6)"
