Design
Parameter,Units,SB0
Battery Capacity,kWh,766.0547387229825
Solar Capacity,kWp,514.023488994511
Grid Con. Capacity,kW,307.12156012891165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4435147.268879021,1508799.3001606879,990774.9998840516,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 88.9, 253.7)"
1,3757649.0057801194,1082903.1538514139,739172.8830944252,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 69.8, 324.2)"
2,4739155.547067817,1718019.7509244727,1085562.827309064,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 84.7, 358.9)"
3,4247552.563660361,1375555.2526922096,936424.3421338702,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 82.2, 284.8)"
4,4164151.439725483,1308363.8114322831,920214.6594589185,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 88.2, 214.4)"
5,3840649.9594502617,1128643.276242963,776433.7143730174,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 71.0, 297.3)"
6,4268781.616792722,1385443.4721783362,947765.1757801042,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 78.7, 355.2)"
7,3951427.5973262666,1197505.7594920048,818348.8689999812,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 73.9, 273.3)"
8,3713765.896548967,1094644.6550044382,683548.2727102479,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 71.9, 229.5)"
9,3853775.906992404,1143480.7791654402,774722.1589926827,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 69.0, 308.5)"
10,4228646.759234023,1398959.0361354242,894114.7542643185,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 77.3, 294.7)"
11,4561399.894449962,1637421.1434152182,988405.7822004631,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 83.7, 354.5)"
12,3786261.1891006436,1142498.9343244731,708189.2859418901,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 72.4, 245.0)"
13,4284422.609675564,1397871.337014035,950978.3038272483,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 82.9, 288.5)"
14,3780328.1042491244,1092339.7502982176,752415.3851166256,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 77.6, 239.7)"
15,4482661.705854232,1568623.1124438937,978465.6245760575,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 74.5, 371.1)"
16,3807205.3151056645,1109106.7501732244,762525.5960981593,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 68.9, 305.4)"
17,4049787.615710675,1295098.9858593622,819115.6610170322,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 70.0, 302.4)"
18,3905006.4591361117,1170403.5491423532,799029.9411594776,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 74.7, 321.7)"
19,3814217.574735936,1115926.5909510446,762718.0149506101,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 72.8, 310.3)"
20,4099043.207808926,1275412.2778373158,888057.9611373292,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 84.4, 243.0)"
21,3963511.1232572487,1248273.2849598408,779664.8694631272,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 77.2, 251.4)"
22,4637335.25956237,1605513.180198283,1096249.1105298067,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 91.9, 316.6)"
23,4315190.801291951,1411463.3650591609,968154.4673985097,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 82.6, 331.9)"
24,4738381.895278921,1661229.3156918753,1141579.6107527656,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 96.3, 296.9)"
25,4422200.229155476,1481633.3417846751,1004993.9185365206,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 84.3, 332.6)"
26,3771406.498499481,1088079.7507595122,747753.7789056876,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 72.4, 238.9)"
27,4754483.614467242,1683293.634366544,1135617.0112664169,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 90.2, 370.2)"
28,3714467.7695611846,1055847.9988199456,723046.8019069585,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 71.2, 291.8)"
29,4163873.5493882187,1326112.8140933611,902187.7664605763,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 70.1, 398.9)"
30,3975245.3341945615,1215372.3467629391,824300.0185973416,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 72.6, 312.8)"
31,4552329.204959107,1566008.910577188,1050747.325547638,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 82.8, 385.4)"
32,3967529.86634795,1207598.9281925003,824357.9693211691,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 76.7, 321.2)"
33,4178196.2975532627,1333664.4706980325,908958.858020949,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 80.7, 279.2)"
34,4013795.7083677184,1234692.595520123,843530.1440133143,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 68.5, 368.7)"
35,3964083.49032575,1202231.0482494994,826279.47324197,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 79.7, 230.3)"
36,4795148.556399567,1752148.5141054946,1107427.0734597917,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 86.0, 362.2)"
37,4174459.274785598,1328577.29588808,910309.0100632374,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 84.1, 248.0)"
38,4099362.6627697796,1277792.2465202757,885997.4474152235,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2017, 83.1, 258.6)"
39,3810442.6751864403,1131001.3843391717,743868.322012988,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 75.6, 209.2)"
40,3900392.075440089,1167266.964170847,797552.1424349609,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 70.8, 282.5)"
41,4597865.499656519,1583264.2002249614,1079028.330597277,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2016, 92.3, 357.5)"
42,3655246.9181335038,1018560.1888672855,701113.7604319379,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 68.2, 239.3)"
43,3865829.1370903933,1145835.9676121543,784420.2006439578,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 71.8, 266.8)"
44,4685275.485313013,1682210.7569591946,1067491.7595195377,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2013, 85.0, 344.6)"
45,4816887.668810107,1804296.1471442706,1077018.5528315555,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2015, 86.3, 398.5)"
46,4621995.038352257,1592865.9400556763,1093556.1294622999,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2012, 93.5, 293.5)"
47,4530738.620332678,1531126.555915621,1064039.0955827762,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 96.1, 219.5)"
48,3769280.232068698,1086719.6508204958,746987.6124139209,0.0,589996.6813002776,574541.0540422369,771035.2334917665,"(40, 2014, 72.6, 236.9)"
