Design
Parameter,Units,SB0
Battery Capacity,kWh,1346.503116583481
Solar Capacity,kWp,685.3332705205353
Grid Con. Capacity,kW,254.77505462766607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4115707.3187041692,903472.7829823948,684921.0033502127,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 106.1, 300.7)"
1,4580491.56753741,1244153.9505115678,809024.0846542809,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 112.4, 392.9)"
2,5026588.697468327,1424634.6445521666,1074640.5205445988,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 128.4, 265.4)"
3,4065630.387814821,868933.5023663855,669383.3530768739,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 103.9, 374.6)"
4,4529186.369641411,1168955.5690171607,832917.2682526888,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 112.7, 276.2)"
5,4313404.584334165,1043137.939851858,742953.1121107448,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 105.6, 318.5)"
6,3566300.234115403,590853.1217280375,448133.5800158039,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 89.6, 216.2)"
7,4988109.305104565,1434709.7674051744,1026086.0053278287,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 126.2, 246.8)"
8,3795121.5101314085,726999.8654339213,540808.1123259255,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 100.4, 255.0)"
9,3693706.4510511206,662924.7129003755,503468.2057791834,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 96.5, 376.0)"
10,4169693.254870811,939659.836251986,702719.8862472635,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 109.7, 368.2)"
11,4647051.242361857,1283019.9978675744,836717.7121227214,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 114.4, 388.7)"
12,4465351.560035051,1132103.3683661143,805934.6592973748,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 110.0, 318.6)"
13,4316134.717216258,1085300.746052888,703520.4387918086,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 105.6, 367.3)"
14,4530379.403900443,1141743.3408282788,861322.5307006018,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 120.3, 346.5)"
15,4760972.362386114,1282634.3287392752,951024.5012752771,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 123.6, 337.8)"
16,4311352.897235509,1020841.9336108438,763197.4312531038,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 111.9, 222.4)"
17,4432475.039261314,1093822.7530262785,811338.7538634739,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 116.1, 335.6)"
18,4353776.697249768,1050880.909378675,775582.2554995322,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 114.8, 211.0)"
19,4722051.940974348,1249937.3702242938,944801.0383784928,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 121.7, 303.8)"
20,3949202.23951925,814080.4497926637,607808.2573550248,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 102.0, 202.1)"
21,3895613.043976389,786260.027867628,582039.4837371991,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 103.1, 232.7)"
22,4134381.051489891,934341.6396003659,672725.8795179636,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 105.7, 337.2)"
23,4359305.859792368,1069448.8619712784,762543.4654495277,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 108.5, 249.2)"
24,4468790.798997255,1116261.285179999,825215.9814456949,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 117.6, 216.2)"
25,4328417.722677991,1083299.6604619022,717804.5298445266,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 108.9, 272.9)"
26,4470573.416029446,1113483.8784185657,829776.0052393188,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 117.1, 363.0)"
27,4961624.533489969,1422456.8417180886,1011854.1594003182,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 121.9, 388.5)"
28,4316972.609492566,1073355.3241145108,716303.7530064937,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 109.3, 242.7)"
29,3740085.147896219,694864.4230874509,517907.1924372065,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 98.8, 259.7)"
30,4437440.81817154,1094411.6417610976,815715.6440388807,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 117.6, 273.6)"
31,4157147.278715454,924898.1506712406,704935.5956726521,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 110.8, 384.9)"
32,4363756.17924334,1043077.4422650154,793365.2046067634,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 112.6, 338.1)"
33,4268735.754327001,1001777.7861915884,739644.4357638509,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 112.8, 217.9)"
34,3928667.6334698303,810772.1345954236,590581.9665028449,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 99.6, 392.5)"
35,4301075.172181819,1036223.2828451822,737538.3569650745,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 110.2, 256.4)"
36,3974503.0752093177,843043.2897836207,604146.2530541356,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 101.3, 289.1)"
37,4859500.823603218,1335125.6849138723,997061.6063177842,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 126.0, 396.8)"
38,5754823.28814658,1876832.3445974356,1350677.411177583,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 141.4, 285.2)"
39,3932626.534210836,816052.9047369938,589260.0971022805,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 100.0, 333.1)"
40,3883893.8489011046,765650.5554920672,590929.7610374757,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 98.7, 349.3)"
41,4567458.1899091955,1168405.1287874281,871739.5287502059,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 119.4, 374.5)"
42,4018310.4665977396,858357.3829474603,632639.5512787177,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 105.5, 290.0)"
43,4171216.244478172,959269.0546502224,684633.6574563882,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 103.7, 219.0)"
44,4955750.097870266,1384398.3830753386,1044038.1824233665,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 126.9, 271.5)"
45,4547558.574498238,1179951.7407905313,840293.3013361447,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 112.4, 314.8)"
46,4400967.591312962,1133843.1368215822,739810.9221198183,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 108.8, 348.2)"
47,4284735.7638766505,998138.7285488175,759283.5029562716,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 110.5, 333.8)"
48,4147597.5413741507,931331.2961310016,688952.7128715876,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 109.0, 315.8)"
49,3953034.2935043476,831720.3611004736,594000.4000323126,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 100.7, 265.5)"
50,4050497.361163849,868018.1029419141,655165.7258503735,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 104.5, 269.1)"
51,4866647.23063055,1366497.3870994675,972836.3111595206,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 120.1, 356.4)"
52,4042860.775734081,881559.2263826258,633988.0169798934,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 103.2, 319.3)"
53,4550998.530090315,1181956.179173734,841728.8185450191,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 112.5, 314.6)"
54,4074041.9776027235,888354.8017089168,658373.6435222451,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 107.1, 319.1)"
55,4302640.647606401,1032025.2593926182,743301.8558422206,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 110.2, 351.7)"
56,4268608.607564983,1059211.6932694588,682083.3819239629,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 103.2, 390.1)"
57,3836742.8752761213,744872.4373615127,564556.9055430469,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 98.2, 260.5)"
58,4165310.159207606,924797.8558824887,713198.7709535559,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 106.5, 396.5)"
59,3788605.4490858736,721339.9471843257,539951.9695299864,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 100.4, 283.0)"
60,3777711.113971474,721392.0358657051,529005.5457342073,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 94.9, 397.8)"
61,4074576.573243038,895957.3236107938,651305.7172606824,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 106.6, 233.5)"
62,4769375.544924876,1310351.0796496999,931710.9329036151,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 117.1, 376.6)"
63,4489768.396635667,1146172.2339775886,816282.6302865172,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 114.9, 261.4)"
64,4033196.708400914,862626.4119353266,643256.7640940258,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 106.1, 343.1)"
65,3958998.0568848625,812748.5713463069,618935.953166994,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 105.5, 365.4)"
66,4231652.293498898,1021338.8400244166,682999.9211029198,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 107.0, 233.8)"
67,4460569.696687313,1110716.722124913,822539.4421908383,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 117.6, 228.6)"
68,4484637.593973614,1118542.471388223,838781.5902138302,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 116.2, 241.4)"
69,4152342.3133650227,985570.054796949,639458.726196512,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 101.3, 342.6)"
70,3984182.623875427,843113.8374716155,613755.25403225,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2014, 101.2, 395.5)"
71,4475770.329523958,1171228.6621946308,777228.1349577656,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 112.8, 282.1)"
72,4199124.849341067,975589.4566353568,696221.8603341482,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 104.5, 219.5)"
73,4168530.8739216,934025.6901930282,707191.6513570106,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2016, 107.6, 298.8)"
74,4168162.572996684,943861.6976290755,696987.3429960468,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 110.3, 222.6)"
75,3869401.2211432857,805553.4938965696,536534.1948751548,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2012, 95.2, 238.7)"
76,4703820.468102703,1254981.263934258,921525.6717968828,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 121.9, 276.4)"
77,4675136.396264241,1240119.5371477604,907703.3267449192,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2017, 121.1, 258.5)"
78,5328840.942510011,1635419.0761360181,1166108.3340024306,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 131.3, 365.2)"
79,3810259.163336281,726220.3601867147,556725.2707780049,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 101.2, 379.4)"
80,4678054.487208341,1257078.4404945155,893662.5143422642,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2015, 114.6, 376.5)"
81,3904313.916629638,779920.8262854819,597079.5579725946,0.0,489436.28915314795,1009877.3374376107,1027999.905780803,"(102, 2013, 103.9, 384.3)"
